species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Aythya nyroca,Hubei,1,0,2002,NA,2024,2012,0,0.02858352661132812,-102,0.4992068659464408,21.184516569776747,278,NA,-0.4706233393351127,-123.18451656977675,5.627621113690637,NA,-0.9472850135260634,-1.0518065718076266,-2.063416182101394,-1.1961478284517466,0.4528508700196887,NA,2012,unknown
Aythya nyroca,Hunan,1,0,2002,NA,2024,2006,0,1.138750076293945,-31.699951171875,0.7312874052640321,0.7783487810459633,43,NA,0.40746267102991296,-32.47829995292096,3.7612001156935624,NA,0.7492786883515118,-0.3849874762149194,0.7478172947575936,-0.5650814239334817,-0.45020489446382955,NA,2006,unknown
Aythya nyroca,Hunan,1,0,2002,NA,2024,2012,0,0.8767003827624851,-13.570071919759108,0.4992068659464408,21.184516569776747,90,NA,0.37749351681604426,-34.754588489535855,4.499809670330265,NA,0.6913748171873594,-0.4017214192665307,0.0842385990502809,-0.4023339165746278,-0.09283342429012978,NA,2012,unknown
Aythya nyroca,Gansu,1,0,2002,NA,2024,2006,0,0.817510258687867,9.602164603339302,0.7312874052640321,0.7783487810459633,3,NA,0.08622285342383484,8.823815822293339,1.0986122886681098,NA,0.1286062169592349,-0.08135845811104027,-0.06564635140654422,-0.19432239693784187,-1.738480845184112,NA,2006,unknown
Aythya nyroca,Gansu,1,0,2002,NA,2024,2012,0,0.817510258687867,9.602164603339302,0.4992068659464408,21.184516569776747,117,NA,0.31830339274142616,-11.582351966437445,4.762173934797756,NA,0.5770126535390832,-0.23137267827052038,-0.06564635140654422,-0.19432239693784187,0.034109833247212645,NA,2012,unknown
Aythya nyroca,Fujian,1,0,2002,2006,2006,2006,1,0.48826853434244794,286.379150390625,0.7312874052640321,0.7783487810459633,86,NA,-0.2430188709215842,285.60080160957904,4.454347296253507,NA,-0.5075268634844626,1.9533441921288872,-0.8993729284892634,2.290237147269858,-0.11483010082837052,NA,2006,unknown
Aythya nyroca,Tibet,1,0,2002,NA,2024,2006,0,0.9985828399658204,-8.7249755859375,0.7312874052640321,0.7783487810459633,8,NA,0.2672954347017883,-9.503324366983463,2.0794415416798357,NA,0.4784593807441213,-0.2160888823490558,0.3928770137366231,-0.35884066765235706,-1.2639129358770338,NA,2006,unknown
Aythya nyroca,Tibet,1,0,2002,NA,2024,2012,0,0.8316856315262092,-0.5036358483029019,0.4992068659464408,21.184516569776747,36,NA,0.3324787655797684,-21.68815241807965,3.58351893845611,NA,0.6044011129089293,-0.30566461733208383,-0.029750581819991597,-0.28503970456573474,-0.5361747863138947,NA,2012,unknown
Aythya nyroca,Guizhou,1,0,2002,NA,2024,2006,0,0.5622051373506204,68.70063322018355,0.7312874052640321,0.7783487810459633,77,NA,-0.16908226791341174,67.92228443913758,4.343805421853684,NA,-0.3646727974554955,0.3530989458446104,-0.7121460177151728,0.3361901521181233,-0.16831507394038533,NA,2006,unknown
Aythya nyroca,Guizhou,1,0,2002,NA,2024,2012,0,-0.08558368682861328,31.6500244140625,0.4992068659464408,21.184516569776747,28,NA,-0.5847905527750541,10.465507844285753,3.332204510175204,NA,-1.1678692706265668,-0.06928969777490124,-2.352517571864781,0.0035958669895850004,-0.6577716518659333,NA,2012,unknown
Aythya nyroca,Liaoning,1,0,2002,NA,2024,2006,0,0.5751075744628906,-23.512496948242188,0.7312874052640321,0.7783487810459633,31,NA,-0.1561798308011415,-24.29084572928815,3.4339872044851463,NA,-0.3397437970932917,-0.3247980975346164,-0.6794736559389587,-0.4915846428473391,-0.6085247515578596,NA,2006,unknown
Aythya nyroca,Liaoning,1,0,2002,NA,2024,2012,0,0.9903857215245565,20.824201805478058,0.4992068659464408,21.184516569776747,17,NA,0.4911788555781157,-0.360314764298689,2.833213344056216,NA,0.9110280366928234,-0.14887481895128035,0.37211975548339316,-0.09358490405447034,-0.899205309906471,NA,2012,unknown
Aythya nyroca,Chongqing,1,0,2002,NA,2024,2006,0,0.25874900817871094,-232.5250244140625,0.7312874052640321,0.7783487810459633,5,NA,-0.4725383970853212,-233.30337319510846,1.6094379124341003,NA,-0.9509851265305428,-1.8613360519398785,-1.4805766908695783,-2.3678391605306985,-1.4913211611241872,NA,2006,unknown
Aythya nyroca,Chongqing,1,0,2002,NA,2024,2012,0,0.1882046063741048,-60.83958435058594,0.4992068659464408,21.184516569776747,93,NA,-0.311002259572336,-82.02410092036268,4.532599493153256,NA,-0.6388786310266362,-0.749219250218669,-1.6592136566606992,-0.8266608089496885,-0.07696827995856033,NA,2012,unknown
Aythya nyroca,Shaanxi,1,0,2002,NA,2024,2006,0,0.9596377478452011,34.62645846766909,0.7312874052640321,0.7783487810459633,19,NA,0.22835034258116893,33.848109686623125,2.9444389791664403,NA,0.4032129596894751,0.10260552611005515,0.29425780497002635,0.030314590060283215,-0.8453895035838795,NA,2006,unknown
Aythya nyroca,Shaanxi,1,0,2002,NA,2024,2012,0,0.3137083053588867,-82.399993896484375,0.4992068659464408,21.184516569776747,94,NA,-0.1854985605875541,-103.58451046626112,4.543294782270004,NA,-0.39639097305741716,-0.9077187812346361,-1.3414053060519378,-1.0202033506531307,-0.07179343328674216,NA,2012,unknown
Aythya nyroca,Qinghai,1,0,2002,NA,2024,2006,0,0.6966667175292969,-4.70001220703125,0.7312874052640321,0.7783487810459633,30,NA,-0.034620687734735256,-5.478360988077213,3.4011973816621555,NA,-0.10487747725285176,-0.18649970378753608,-0.3716539576204775,-0.3227095523802455,-0.6243898958894288,NA,2006,unknown
Aythya nyroca,Qinghai,1,0,2002,NA,2024,2012,0,0.6448211041155947,42.80712632275132,0.4992068659464408,21.184516569776747,19,NA,0.14561423816915386,21.622609752974576,2.9444389791664403,NA,0.24335723949433566,0.012730795215267517,-0.5029406768055918,0.10375045156994846,-0.8453895035838795,NA,2012,unknown
Aythya nyroca,Heilongjiang,1,0,2002,NA,2024,2006,0,0.5662499864896139,-2.6083335876464844,0.7312874052640321,0.7783487810459633,8,NA,-0.16503741877441824,-3.3866823686924477,2.0794415416798357,NA,-0.35685768122794687,-0.1711229049608329,-0.7019033966313061,-0.303933063206389,-1.2639129358770338,NA,2006,unknown
Aythya nyroca,Heilongjiang,1,0,2002,NA,2024,2012,0,-0.23666667938232425,37.85003662109375,0.4992068659464408,21.184516569776747,32,NA,-0.735873545328765,16.665520051317003,3.4657359027997265,NA,-1.4597790814104916,-0.02371083133381041,-2.73509941651904,0.05925186548009014,-0.5931633486061153,NA,2012,unknown
Bombycilla japonica,Shanghai,1,0,2002,NA,2024,2013,0,0.576237678527832,-126.1958516438802,0.49155485324783177,109.13565839277533,138,NA,0.08468282528000026,-235.33151003665552,4.927253685157205,NA,0.12563070451756247,-1.8762457287499168,-0.6766119354335031,-1.4133480915481795,0.11398260596118209,NA,2013,unknown
Bombycilla japonica,Shanghai,1,0,2002,NA,2024,2019,0,1.090104103088379,61.3499755859375,0.8830588383621372,35.85109517579701,659,NA,0.20704526472624174,25.498880410140487,6.490723534502507,NA,0.3620490858460468,0.04122687178300739,0.6246329055062965,0.2702050900674614,0.8704574107145661,NA,2019,unknown
Bombycilla japonica,Shanghai,1,0,2002,NA,2024,2022,0,0.9782338672214084,23.997217814127602,1.237877281760548,58.94610302649937,9405,NA,-0.2596434145391395,-34.94888521237177,9.14899674173513,NA,-0.539647403988348,-0.4031497752252556,0.3413480666474348,-0.06510151268509952,2.156645760470409,NA,2022,unknown
Bombycilla japonica,Yunnan,1,0,2002,NA,2024,2013,0,0.6430646843380399,-92.49167209201389,0.49155485324783177,109.13565839277533,145,NA,0.1515098310902081,-201.6273304847892,4.976733742420574,NA,0.2547482067035149,-1.6284722975042651,-0.5073883933031668,-1.1107938862298332,0.13792321260170495,NA,2013,unknown
Bombycilla japonica,Yunnan,1,0,2002,NA,2024,2019,0,0.8971675237019857,-173.2249755859375,0.8830588383621372,35.85109517579701,984,NA,0.014108685339848548,-209.0760707617345,6.891625897052253,NA,-0.010726694074764362,-1.6832310829550812,0.13606677906630166,-1.8355170750480094,1.064431433662296,NA,2019,unknown
Bombycilla japonica,Yunnan,1,0,2002,NA,2024,2022,0,0.5140008926391602,-146.98751831054688,1.237877281760548,58.94610302649937,6804,NA,-0.7238763891213877,-205.93362133704625,8.825265953515752,NA,-1.436599188430839,-1.6601296312412737,-0.8342118343246729,-1.5999898157858772,2.000010706130562,NA,2022,unknown
Bombycilla japonica,Inner Mongolia,1,0,2002,NA,2024,2013,0,1.3831237434136747,-9.333460701836485,0.49155485324783177,109.13565839277533,32,NA,0.891568890165843,-118.46911909461181,3.4657359027997265,NA,1.6846278791418123,-1.017141725262089,1.3666356459916322,-0.36430289023533236,-0.5931633486061153,NA,2013,unknown
Bombycilla japonica,Inner Mongolia,1,0,2002,NA,2024,2019,0,1.4344167709350586,88.774993896484375,0.8830588383621372,35.85109517579701,127,NA,0.5513579325729214,52.92389872068736,4.844187086458591,NA,1.0273009717318873,0.24283957914240528,1.4965230724672254,0.5163927953050198,0.07379136782609766,NA,2019,unknown
Bombycilla japonica,Inner Mongolia,1,0,2002,NA,2024,2022,0,1.44837486743927,-28.425003051757812,1.237877281760548,58.94610302649937,698,NA,0.21049758567872212,-87.37110607825718,6.548219102762372,NA,0.3687193691053995,-0.7885273073342843,1.5318686412713707,-0.5356830128427718,0.898276270663659,NA,2022,unknown
Bombycilla japonica,Beijing,1,0,2002,NA,2024,2013,0,0.30672232309977215,36.433349609375,0.49155485324783177,109.13565839277533,227,NA,-0.18483253014805962,-72.70230878340033,5.424950017481403,NA,-0.39510412523766636,-0.680690882109913,-1.3590956491821469,0.04653461145657083,0.3547897670196949,NA,2013,unknown
Bombycilla japonica,Beijing,1,0,2002,NA,2024,2019,0,0.7495422951380412,14.764837036132816,0.8830588383621372,35.85109517579701,909,NA,-0.133516543224096,-21.086258139664196,6.812345094177479,NA,-0.29595570502194146,-0.3012398423459245,-0.2377590983991711,-0.1479783447760297,1.026071928424315,NA,2019,unknown
Bombycilla japonica,Beijing,1,0,2002,NA,2024,2022,0,1.073166847229004,17.8499755859375,1.237877281760548,58.94610302649937,17469,NA,-0.164710434531544,-41.09612744056187,9.76818316050523,NA,-0.3562259098627298,-0.44834070762083406,0.5817433222346572,-0.12028380793686004,2.4562351164411673,NA,2022,unknown
Bombycilla japonica,Taiwan,1,0,2002,NA,2024,2013,0,0.7011307479717114,-25.7745263558847,0.49155485324783177,109.13565839277533,45,NA,0.2095758947238796,-134.91018474866001,3.8066624897703196,NA,0.3669385556089122,-1.138006831744498,-0.36034985930746216,-0.5118903295288033,-0.42820821792558905,NA,2013,unknown
Bombycilla japonica,Taiwan,1,0,2002,NA,2024,2019,0,1.002334667846109,-4.116832333651453,0.8830588383621372,35.85109517579701,68,NA,0.11927582948397175,-39.967927509448465,4.219507705176107,NA,0.1924683885013432,-0.44004684105057956,0.40237762798184173,-0.317474488791869,-0.22845572263555242,NA,2019,unknown
Bombycilla japonica,Taiwan,1,0,2002,NA,2024,2022,0,0.9618012130260467,17.796866343361994,1.237877281760548,58.94610302649937,287,NA,-0.2760760687345012,-41.149236683137374,5.659482215759621,NA,-0.5713971919410878,-0.4487311357350547,0.299736267408073,-0.12076055666346126,0.4682666588031791,NA,2022,unknown
Bombycilla japonica,Jilin,1,0,2002,NA,2024,2013,0,0.8561208079258601,28.927294413248696,0.49155485324783177,109.13565839277533,5,NA,0.3645659546780283,-80.20836397952664,1.6094379124341003,NA,0.6663972723703008,-0.7358710133515437,0.03212570685695664,-0.020845416632968742,-1.4913211611241872,NA,2013,unknown
Bombycilla japonica,Jilin,1,0,2002,NA,2024,2019,0,1.6322498321533203,59.975006103515625,0.8830588383621372,35.85109517579701,46,NA,0.7491909937911831,24.12391092771861,3.828641396489095,NA,1.4095373207140343,0.031118899684370115,1.9974883777948527,0.25786232413687543,-0.41757386563811716,NA,2019,unknown
Bombycilla japonica,Jilin,1,0,2002,NA,2024,2022,0,0.8197917938232422,135.1875,1.237877281760548,58.94610302649937,318,NA,-0.4180854879373057,76.24139697350063,5.762051382780177,NA,-0.8457758098671828,0.4142561994839058,-0.05986890481258004,0.9330265507528511,0.5178940888608057,NA,2022,unknown
Bombycilla japonica,Sichuan,1,0,2002,NA,2024,2013,0,1.216083526611328,126.82501220703124,0.49155485324783177,109.13565839277533,78,NA,0.7245286733634961,17.68935381425591,4.356708826689592,NA,1.3618868660344363,-0.01618420384008544,0.9436459156752303,0.8579585359746679,-0.1620718447166274,NA,2013,unknown
Bombycilla japonica,Sichuan,1,0,2002,NA,2024,2019,0,0.18833327293395996,39.199951171875,0.8830588383621372,35.85109517579701,530,NA,-0.6947255654281772,3.3488559960779867,6.272877006546167,NA,-1.380276426453143,-0.12160716317107363,-1.6588878391151063,0.07136971939582737,0.7650537729207306,NA,2019,unknown
Bombycilla japonica,Sichuan,1,0,2002,NA,2024,2022,0,0.6541662216186523,-57.787506103515625,1.237877281760548,58.94610302649937,4234,NA,-0.5837110601418956,-116.733609130015,8.350902451694811,NA,-1.165783566041546,-1.0043832702393982,-0.47927638321172766,-0.7992630463905748,1.7704929846520234,NA,2022,unknown
Bombycilla japonica,Tianjin,1,0,2002,NA,2024,2013,0,1.2254500601026748,-41.343337786639175,0.49155485324783177,109.13565839277533,39,NA,0.733895206854843,-150.4789961794145,3.6635616461296463,NA,1.3799840917574993,-1.2524596349251338,0.9673644401799751,-0.6516477552490884,-0.49744663835208663,NA,2013,unknown
Bombycilla japonica,Tianjin,1,0,2002,NA,2024,2019,0,1.3587493896484375,-36.475006103515625,0.8830588383621372,35.85109517579701,100,NA,0.47569055128630033,-72.32610127931264,4.605170185988092,NA,0.8811028419454374,-0.67792522439661,1.3049133762103742,-0.6079459282591472,-0.04185541819404449,NA,2019,unknown
Bombycilla japonica,Tianjin,1,0,2002,NA,2024,2022,0,1.2254500601026748,-41.343337786639175,1.237877281760548,58.94610302649937,1003,NA,-0.012427221657873133,-100.28944081313855,6.910750787961936,NA,-0.06199713464358599,-0.8834953547930811,0.9673644401799751,-0.6516477552490884,1.073684888804325,NA,2022,unknown
Bombycilla japonica,Ningxia,1,0,2002,2022,2022,2013,0,1.2358767400185267,22.20598726272583,0.49155485324783177,109.13565839277533,5,NA,0.7443218867706949,-86.9296711300495,1.6094379124341003,NA,1.4001296429535337,-0.7852821355709174,0.993767534058381,-0.08118095277908918,-1.4913211611241872,NA,2013,unknown
Bombycilla japonica,Ningxia,1,0,2002,2022,2022,2019,0,1.0423542261123657,36.875,0.8830588383621372,35.85109517579701,25,NA,0.15929538775022856,1.0239048242029867,3.2188758248682006,NA,0.2697908023859253,-0.13869884547853303,0.5037176674195041,0.05049919937239462,-0.7126050054649632,NA,2019,unknown
Bombycilla japonica,Ningxia,1,0,2002,2022,2022,2022,1,1.4973888397216797,78.84166463216145,1.237877281760548,58.94610302649937,283,NA,0.2595115579611318,19.89556160566208,5.645446897643238,NA,0.463420030860165,3.4546528140895205e-5,1.6559849009024512,0.4272237194903178,0.4614757606376731,NA,2022,unknown
Bombycilla japonica,Anhui,1,0,2002,NA,2024,2013,0,0.8988537788391113,-131.34376525878906,0.49155485324783177,109.13565839277533,146,NA,0.40729892559127956,-240.4794236515644,4.983606621708336,NA,0.7489623132307899,-1.9140901811911735,0.14033682025369665,-1.4595596573989198,0.14124861092613097,NA,2013,unknown
Bombycilla japonica,Anhui,1,0,2002,NA,2024,2019,0,0.9125416112906766,68.34184231600916,0.8830588383621372,35.85109517579701,66,NA,0.029482772928539402,32.49074714021215,4.189654742026425,NA,0.018977820795728257,0.09262698991542585,0.17499800944596505,0.33296937361731804,-0.24289988635218696,NA,2019,unknown
Bombycilla japonica,Anhui,1,0,2002,NA,2024,2022,0,1.1292924880981445,-145.6875,1.237877281760548,58.94610302649937,1749,NA,-0.10858479366240337,-204.63360302649937,7.466799475018602,NA,-0.2477846821023459,-1.6505726563565806,0.7238681958102492,-1.5883198682578108,1.3427254604218126,NA,2022,unknown
Bombycilla japonica,Shandong,1,0,2002,NA,2024,2013,0,1.1153237602927468,81.46798317649147,0.49155485324783177,109.13565839277533,38,NA,0.623768907044915,-27.667675216283854,3.6375861597263857,NA,1.1672073470261464,-0.34962257449412426,0.6884957057573904,0.45079954096580616,-0.5100147099484202,NA,2013,unknown
Bombycilla japonica,Shandong,1,0,2002,NA,2024,2019,0,1.3413753509521484,-93.67498779296875,0.8830588383621372,35.85109517579701,41,NA,0.45831651259001127,-129.52608296876576,3.713572066704308,NA,0.8475341902880821,-1.0984260619433133,1.2609177440007615,-1.1214162228748235,-0.4732494188433806,NA,2019,unknown
Bombycilla japonica,Shandong,1,0,2002,NA,2024,2022,0,1.0149485270182292,159.51668294270831,1.237877281760548,58.94610302649937,145,NA,-0.22292875474231866,100.57057991620894,4.976733742420574,NA,-0.4687104360799578,0.5931101344340661,0.4343192345697786,1.1514236964228213,0.13792321260170495,NA,2022,unknown
Bombycilla japonica,Shanxi,1,0,2002,NA,2024,2013,0,1.401833564043045,69.8562405904134,0.49155485324783177,109.13565839277533,20,NA,0.9102787107952133,-39.27941780236192,2.995732273553991,NA,1.7207774159454272,-0.4349853200511365,1.4140138291249196,0.34656375783138144,-0.8205715738532688,NA,2013,unknown
Bombycilla japonica,Shanxi,1,0,2002,NA,2024,2019,0,1.3750004768371582,43.4000244140625,0.8830588383621372,35.85109517579701,73,NA,0.49194163847502104,7.548929238265487,4.290459441148391,NA,0.9125018214474224,-0.09073067922941896,1.3460654000696293,0.1090727532321316,-0.1941261827093283,NA,2019,unknown
Bombycilla japonica,Shanxi,1,0,2002,NA,2024,2022,0,1.401833564043045,69.8562405904134,1.237877281760548,58.94610302649937,402,NA,0.16395628228249715,10.910137563914034,5.996452088619021,NA,0.27879618954434193,-0.06602103991908373,1.4140138291249196,0.34656375783138144,0.6313073588754123,NA,2022,unknown
Bombycilla japonica,Guangdong,1,0,2002,NA,2024,2013,0,0.6469284057617187,71.20333658854166,0.49155485324783177,109.13565839277533,494,NA,0.15537355251388696,-37.932321804233666,6.202535517187923,NA,0.2622133632419448,-0.4250822575196814,-0.4976044351983144,0.35865631028690176,0.7310194968836056,NA,2013,unknown
Bombycilla japonica,Guangdong,1,0,2002,NA,2024,2019,0,0.6469284057617187,71.20333658854166,0.8830588383621372,35.85109517579701,1043,NA,-0.23613043260041844,35.35224141274465,6.949856455000773,NA,-0.49421760416321,0.11366302354158475,-0.4976044351983144,0.35865631028690176,1.0926059136327493,NA,2019,unknown
Bombycilla japonica,Guangdong,1,0,2002,NA,2024,2022,0,0.5532493591308594,91.10009765625,1.237877281760548,58.94610302649937,16096,NA,-0.6846279226296885,32.15399462975063,9.686326072899465,NA,-1.3607666130132048,0.09015138225765042,-0.7348244019178986,0.5372646850727573,2.4166290924489675,NA,2022,unknown
Bombycilla japonica,Guangxi,1,0,2002,NA,2024,2013,0,0.23802057902018228,71.22501627604166,0.49155485324783177,109.13565839277533,80,NA,-0.2535342742276495,-37.91064211673367,4.382026634673881,NA,-0.5278438385291484,-0.4249228811268533,-1.5330665213277337,0.35885092355772824,-0.14982198658235057,NA,2013,unknown
Bombycilla japonica,Guangxi,1,0,2002,NA,2024,2019,0,0.96022796630859375,16.5999755859375,0.8830588383621372,35.85109517579701,257,NA,0.07716912794645658,-19.251119589859513,5.54907608489522,NA,0.11111337248799816,-0.28774897618801804,0.2957523932400694,-0.1315047532818118,0.4148473643254519,NA,2019,unknown
Bombycilla japonica,Guangxi,1,0,2002,NA,2024,2022,0,0.48941535798330155,25.671574183872774,1.237877281760548,58.94610302649937,2623,NA,-0.7484619237772463,-33.274528842626594,7.872073979866873,NA,-1.484101284120808,-0.3908408856935772,-0.8964688696233729,-0.05007122363479357,1.538814916227436,NA,2022,unknown
Bombycilla japonica,Xinjiang,1,0,2002,NA,2024,2013,0,1.2508665084838868,31.75499725341797,0.49155485324783177,109.13565839277533,31,NA,0.759311655236055,-77.38066113935736,3.4339872044851463,NA,1.4290916088403463,-0.7150833945883087,1.0317255674113341,0.004538182584074694,-0.6085247515578596,NA,2013,unknown
Bombycilla japonica,Xinjiang,1,0,2002,NA,2024,2019,0,1.5515833795070648,1.2000045776367188,0.8830588383621372,35.85109517579701,243,NA,0.6685245411449277,-34.651090598160295,5.493061443340548,NA,1.2536804070365557,-0.4009605632536037,1.7932197190035704,-0.2697465396801996,0.3877450412130842,NA,2019,unknown
Bombycilla japonica,Xinjiang,1,0,2002,NA,2024,2022,0,1.0690321223302321,14.697708548921527,1.237877281760548,58.94610302649937,2314,NA,-0.16884515943031575,-44.24839447757785,7.746732907753622,NA,-0.36421467645017314,-0.47151433268303383,0.5712731121059584,-0.14858094084489948,1.4781694467326736,NA,2022,unknown
Bombycilla japonica,Jiangsu,1,0,2002,NA,2024,2013,0,1.0166628368389912,147.6816524994679,0.49155485324783177,109.13565839277533,265,NA,0.5251079835911594,38.545994106692575,5.579729825986222,NA,0.9765830351141721,0.1371416269092108,0.43866031758944973,1.0451835126152687,0.4296789792852713,NA,2013,unknown
Bombycilla japonica,Jiangsu,1,0,2002,NA,2024,2019,0,1.013315200805664,-65.87000732421875,0.8830588383621372,35.85109517579701,580,NA,0.1302563624435269,-101.72110250001576,6.363028103540465,NA,0.21368404781780054,-0.8940200948477862,0.4301832233301072,-0.8718176899489875,0.8086727998726234,NA,2019,unknown
Bombycilla japonica,Jiangsu,1,0,2002,NA,2024,2022,0,1.0166628368389912,147.6816524994679,1.237877281760548,58.94610302649937,5928,NA,-0.22121444492155673,88.73554947296853,8.687442166975924,NA,-0.4653981912869131,0.5061059070412636,0.43866031758944973,1.0451835126152687,1.9333255557538234,NA,2022,unknown
Bombycilla japonica,Jiangxi,1,0,2002,NA,2024,2013,0,0.8879985809326172,-263.375,0.49155485324783177,109.13565839277533,114,NA,0.3964437276847854,-372.5106583927753,4.736198448394496,NA,0.7279888157288771,-2.8847066595744444,0.11284860620023753,-2.6447718724850198,0.02154176165087898,NA,2013,unknown
Bombycilla japonica,Jiangxi,1,0,2002,NA,2024,2019,0,0.8702487945556641,-20.375,0.8830588383621372,35.85109517579701,263,NA,-0.012810043806473104,-56.22609517579701,5.572154032177765,NA,-0.06273679129899666,-0.559567388413532,0.06790148210948585,-0.4634200974263963,0.426013480302669,NA,2019,unknown
Bombycilla japonica,Jiangxi,1,0,2002,NA,2024,2022,0,1.0303335189819336,-16.9749755859375,1.237877281760548,58.94610302649937,2579,NA,-0.2075437627786143,-75.92107861243687,7.8551570058813445,NA,-0.4389848526961064,-0.7043533968346247,0.4732780776928551,-0.4328989069290387,1.5306297474516648,NA,2022,unknown
Bombycilla japonica,Hebei,1,0,2002,NA,2024,2013,0,1.023045825958252,51.10125732421875,0.49155485324783177,109.13565839277533,33,NA,0.5314909727104202,-58.034401068556576,3.4965075614664802,NA,0.9889157081341143,-0.5728609965579249,0.4548237236113864,0.1782048440910173,-0.578274679987646,NA,2013,unknown
Bombycilla japonica,Hebei,1,0,2002,NA,2024,2019,0,1.023045825958252,51.10125732421875,0.8830588383621372,35.85109517579701,161,NA,0.13998698759611483,15.250162148421737,5.081404364984463,NA,0.23248474072895953,-0.03411571549665874,0.4548237236113864,0.1782048440910173,0.1885674183729833,NA,2019,unknown
Bombycilla japonica,Hebei,1,0,2002,NA,2024,2022,0,1.023045825958252,51.10125732421875,1.237877281760548,58.94610302649937,630,NA,-0.2148314558022959,-7.844845702280622,6.4457198193855785,NA,-0.45306551826697095,-0.2038967164258721,0.4548237236113864,0.1782048440910173,0.8486826533564299,NA,2022,unknown
Bombycilla japonica,Henan,1,0,2002,NA,2024,2013,0,1.1621665954589844,-72.32501220703125,0.49155485324783177,109.13565839277533,68,NA,0.6706117422111526,-181.46067059980658,4.219507705176107,NA,1.2577131208318766,-1.4802187994840323,0.8071140755938458,-0.929762695542136,-0.22845572263555242,NA,2013,unknown
Bombycilla japonica,Henan,1,0,2002,NA,2024,2019,0,1.2073745727539062,-50.54998779296875,0.8830588383621372,35.85109517579701,123,NA,0.3243157343917691,-86.40108296876576,4.812184355372417,NA,0.5886291927924738,-0.7813962643176043,0.9215925556281245,-0.7342936084739875,0.05830705275591823,NA,2019,unknown
Bombycilla japonica,Henan,1,0,2002,NA,2024,2022,0,1.2496662139892578,-54.25,1.237877281760548,58.94610302649937,475,NA,0.011788932228709914,-113.19610302649937,6.163314804034641,NA,-0.015208725309995324,-0.9783775926951138,1.0286861062905184,-0.767507716274589,0.7120428077345687,NA,2022,unknown
Bombycilla japonica,Zhejiang,1,0,2002,NA,2024,2013,0,0.7677803039550781,-70.1500244140625,0.49155485324783177,109.13565839277533,451,NA,0.27622545070724636,-179.28568280683783,6.111467339502679,NA,0.49571320421153753,-1.4642295602992608,-0.1915756667759056,-0.9102383602214643,0.6869567463530857,NA,2013,unknown
Bombycilla japonica,Zhejiang,1,0,2002,NA,2024,2019,0,1.0949492454528809,128.10623168945312,0.8830588383621372,35.85109517579701,110,NA,0.2118904070907437,92.25513651365611,4.700480365792417,NA,0.3714104611202368,0.5319798541075882,0.6369020793695602,0.8694597310043828,0.00425979770773835,NA,2019,unknown
Bombycilla japonica,Zhejiang,1,0,2002,NA,2024,2022,0,1.1106500625610352,-52.79501953125,1.237877281760548,58.94610302649937,2136,NA,-0.12722721919951274,-111.74112255774938,7.666690200080086,NA,-0.2838040037950663,-0.9676814265836432,0.6766606747632895,-0.7544467112203362,1.4394412987708656,NA,2022,unknown
Bombycilla japonica,Hainan,1,0,2002,NA,2024,2013,0,0.603916529453162,128.02293038696624,0.49155485324783177,109.13565839277533,16,NA,0.11236167620533022,18.88727199419091,2.772588722239781,NA,0.17910944490892142,-0.007377809448040199,-0.6065218103576553,0.8687119555144879,-0.9285381422415745,NA,2013,unknown
Bombycilla japonica,Hainan,1,0,2002,NA,2024,2019,0,1.1670193672180176,-30.23126220703125,0.8830588383621372,35.85109517579701,57,NA,0.2839605288558804,-66.08235738282826,4.04305126783455,NA,0.510658269573305,-0.6320248681315851,0.8194025690892139,-0.5518973610508854,-0.3138330319845803,NA,2019,unknown
Bombycilla japonica,Hainan,1,0,2002,NA,2024,2022,0,0.4951769510904948,194.90279134114584,1.237877281760548,58.94610302649937,2210,NA,-0.742700330670053,135.95668831464647,7.700747794511798,NA,-1.4729692200459135,0.853248123635644,-0.8818790016187817,1.4690761670703463,1.4559198462202378,NA,2022,unknown
Bombycilla japonica,Hubei,1,0,2002,NA,2024,2013,0,0.655583381652832,-130.324951171875,0.49155485324783177,109.13565839277533,192,NA,0.16402852840500026,-239.46060956465033,5.2574953720277815,NA,0.2789357774065711,-1.90660045542207,-0.47568776154834613,-1.450414011650176,0.273767916628643,NA,2013,unknown
Bombycilla japonica,Hubei,1,0,2002,NA,2024,2019,0,0.8677923679351807,-217.82498168945312,0.8830588383621372,35.85109517579701,634,NA,-0.015266470426956502,-253.67607686525014,6.452048954437226,NA,-0.06748289155733637,-2.011104263456019,0.06168116431039098,-2.2358804597456605,0.8517449645384828,NA,2019,unknown
Bombycilla japonica,Hubei,1,0,2002,NA,2024,2022,0,1.2463743686676025,-39.14373779296875,1.237877281760548,58.94610302649937,5478,NA,0.00849708690705464,-98.08984081946812,8.608495349823023,NA,-0.02156895109538758,-0.8673251810921918,1.020350288775998,-0.6319024822013026,1.8951276473537033,NA,2022,unknown
