province,year,temp_anom,prec_anom
Shaanxi,2015,0.8660411834716797,-18.92498779296875
Shaanxi,2016,0.9561805725097656,-123.92915852864583
Shaanxi,2017,0.8651168823242188,49.52001953125
Shaanxi,2018,0.9644583463668823,-74.97499084472656
Shaanxi,2019,1.0431108474731445,101.191650390625
Shaanxi,2020,0.7913609345753988,23.33751424153646
Shaanxi,2021,1.2224998474121094,350.57501220703125
Shaanxi,2022,0.946416974067688,69.87501525878906
Shaanxi,2023,1.3374996185302734,67.8125
Shaanxi,2024,1.8939170837402344,-27.375
Shandong,2002,1.1153237602927468,81.46798317649147
Shandong,2003,1.1153237602927468,81.46798317649147
Shandong,2004,1.1153237602927468,81.46798317649147
Shandong,2005,1.1153237602927468,81.46798317649147
Shandong,2006,1.1153237602927468,81.46798317649147
Shandong,2007,1.1153237602927468,81.46798317649147
Shandong,2008,0.6473121643066406,186.4749755859375
Shandong,2009,1.1153237602927468,81.46798317649147
Shandong,2010,-0.1984996795654297,35.32501220703125
Shandong,2011,1.1153237602927468,81.46798317649147
Shandong,2012,1.1153237602927468,81.46798317649147
Shandong,2013,1.1153237602927468,81.46798317649147
Shandong,2014,1.0142498016357422,-69.32501220703125
Shandong,2015,1.1153237602927468,81.46798317649147
Shandong,2016,1.2326669692993164,11.95001220703125
Shandong,2017,1.2692705790201824,3.48333740234375
Shandong,2018,0.9758329391479492,80.6500244140625
Shandong,2019,1.3413753509521484,-93.67498779296875
Shandong,2020,1.1153237602927468,81.46798317649147
Shandong,2021,1.3686393102010093,328.4666341145833
Shandong,2022,1.0149485270182292,159.51668294270831
Shandong,2023,1.749983787536621,57.0033447265625
Shandong,2024,1.852781613667806,196.27779134114584
Shanghai,2002,0.9782338672214084,23.997217814127602
Shanghai,2003,0.9782338672214084,23.997217814127602
Shanghai,2004,0.9782338672214084,23.997217814127602
Shanghai,2005,0.9782338672214084,23.997217814127602
Shanghai,2006,1.0500914255777996,-84.77777099609375
Shanghai,2007,0.9782338672214084,23.997217814127602
Shanghai,2008,0.9782338672214084,23.997217814127602
Shanghai,2009,0.6902503967285156,99.4749755859375
Shanghai,2010,0.9782338672214084,23.997217814127602
Shanghai,2011,0.9782338672214084,23.997217814127602
Shanghai,2012,0.9782338672214084,23.997217814127602
Shanghai,2013,0.576237678527832,-126.1958516438802
Shanghai,2014,0.9782338672214084,23.997217814127602
Shanghai,2015,0.9782338672214084,23.997217814127602
Shanghai,2016,0.9782338672214084,23.997217814127602
Shanghai,2017,0.9782338672214084,23.997217814127602
Shanghai,2018,0.9571634928385416,17.331929524739582
Shanghai,2019,1.090104103088379,61.3499755859375
Shanghai,2020,0.9782338672214084,23.997217814127602
Shanghai,2021,1.5055561065673828,176.800048828125
Shanghai,2022,0.9782338672214084,23.997217814127602
Shanghai,2023,0.9782338672214084,23.997217814127602
Shanghai,2024,0.9782338672214084,23.997217814127602
Shanxi,2002,1.401833564043045,69.8562405904134
Shanxi,2003,1.401833564043045,69.8562405904134
Shanxi,2004,1.401833564043045,69.8562405904134
Shanxi,2005,1.401833564043045,69.8562405904134
Shanxi,2006,1.401833564043045,69.8562405904134
Shanxi,2007,1.3228330612182615,50.9000244140625
Shanxi,2008,1.401833564043045,69.8562405904134
Shanxi,2009,1.401833564043045,69.8562405904134
Shanxi,2010,1.401833564043045,69.8562405904134
Shanxi,2011,1.401833564043045,69.8562405904134
Shanxi,2012,1.401833564043045,69.8562405904134
Shanxi,2013,1.401833564043045,69.8562405904134
Shanxi,2014,1.401833564043045,69.8562405904134
Shanxi,2015,1.401833564043045,69.8562405904134
Shanxi,2016,1.2025833129882812,106.89996337890624
Shanxi,2017,1.5,80.2249755859375
Shanxi,2018,1.005167007446289,-9.850006103515623
Shanxi,2019,1.3750004768371582,43.4000244140625
Shanxi,2020,1.072083234786987,115.32499186197916
Shanxi,2021,1.401833564043045,69.8562405904134
Shanxi,2022,1.401833564043045,69.8562405904134
Shanxi,2023,1.7747507095336914,81.4749755859375
Shanxi,2024,1.9622507095336912,90.4749755859375
Sichuan,2002,0.676125736348331,29.419192910194393
Sichuan,2003,0.676125736348331,29.419192910194393
Sichuan,2004,-0.05949974060058594,82.8499755859375
Sichuan,2005,0.676125736348331,29.419192910194393
Sichuan,2006,0.8001670837402344,-226.27496337890625
Sichuan,2007,0.9024999141693114,6.291666666666669
Sichuan,2008,0.676125736348331,29.419192910194393
Sichuan,2009,0.676125736348331,29.419192910194393
Sichuan,2010,0.676125736348331,29.419192910194393
Sichuan,2011,0.3710823059082031,-61.7249755859375
Sichuan,2012,0.31929153203964233,45.29376220703125
Sichuan,2013,1.216083526611328,126.82501220703124
Sichuan,2014,0.097583770751953125,209.5999755859375
Sichuan,2015,0.4517498016357422,92.3499755859375
Sichuan,2016,0.810417652130127,-56.3125
Sichuan,2017,0.643283462524414,86.55499267578125
Sichuan,2018,0.8446459621191025,68.70000648498535
Sichuan,2019,0.18833327293395996,39.199951171875
Sichuan,2020,0.676125736348331,29.419192910194393
Sichuan,2021,1.13458251953125,96.66670735677083
Sichuan,2022,0.6541662216186523,-57.787506103515625
Sichuan,2023,1.2057914733886719,99.324981689453125
Sichuan,2024,1.237833023071289,-80.8499755859375
Taiwan,2002,0.7229834079742432,54.696269226074236
Taiwan,2003,0.4644690917597877,-15.427773369683155
Taiwan,2004,0.6120343605677286,-64.27500279744467
Taiwan,2005,0.3694944381713867,14.743326822916666
Taiwan,2006,0.787216372401626,-64.56314187868676
Taiwan,2007,1.118093283489497,-19.604934615318214
Taiwan,2008,0.43908172387343186,32.51762907321636
Taiwan,2009,0.613818903764089,-59.45052666134304
Taiwan,2010,0.34596731966095307,115.88528576067515
Taiwan,2011,0.2170712793866793,-96.2709220488866
Taiwan,2012,0.12561989236961713,2.5128884748978995
Taiwan,2013,0.7011307479717114,-25.7745263558847
Taiwan,2014,0.7189996206334659,4.878913243611655
Taiwan,2015,0.7705140656700321,74.7819304821538
Taiwan,2016,0.9113734833620213,66.28287195276332
Taiwan,2017,0.9908446955471352,72.26610496849699
Taiwan,2018,0.827472954130534,7.4458282181710915
Taiwan,2019,1.002334667846109,-4.116832333651453
Taiwan,2020,0.9580632875363032,73.1096273916739
Taiwan,2021,1.2427696722745896,100.32806645711263
Taiwan,2022,0.9618012130260467,17.796866343361994
Taiwan,2023,1.4463030532081291,21.080075967374928
Taiwan,2024,1.5034122353403392,118.15747742952512
Tianjin,2002,1.0617668151855468,-196.14000244140624
Tianjin,2003,1.2254500601026748,-41.343337786639175
Tianjin,2004,1.2254500601026748,-41.343337786639175
Tianjin,2005,1.2254500601026748,-41.343337786639175
Tianjin,2006,0.8076667785644531,-143.6125030517578
Tianjin,2007,1.221997896830241,-34.141682942708336
Tianjin,2008,1.2254500601026748,-41.343337786639175
Tianjin,2009,1.2254500601026748,-41.343337786639175
Tianjin,2010,1.2254500601026748,-41.343337786639175
Tianjin,2011,1.2254500601026748,-41.343337786639175
Tianjin,2012,1.2254500601026748,-41.343337786639175
Tianjin,2013,1.2254500601026748,-41.343337786639175
Tianjin,2014,1.2254500601026748,-41.343337786639175
Tianjin,2015,1.2354164123535156,-54.375
Tianjin,2016,1.2254500601026748,-41.343337786639175
Tianjin,2017,1.368583043416341,-25.274983723958332
Tianjin,2018,0.9848752021789551,62.5625
Tianjin,2019,1.3587493896484375,-36.475006103515625
Tianjin,2020,1.2321662902832031,1.29998779296875
Tianjin,2021,1.2254500601026748,-41.343337786639175
Tianjin,2022,1.2254500601026748,-41.343337786639175
Tianjin,2023,1.757828712463379,54.066650390625
Tianjin,2024,1.2254500601026748,-41.343337786639175
Tibet,2002,0.8316856315262092,-0.5036358483029019
Tibet,2003,0.8316856315262092,-0.5036358483029019
Tibet,2004,0.8316856315262092,-0.5036358483029019
Tibet,2005,0.8316856315262092,-0.5036358483029019
Tibet,2006,0.9985828399658204,-8.7249755859375
Tibet,2007,0.8316856315262092,-0.5036358483029019
Tibet,2008,0.8316856315262092,-0.5036358483029019
Tibet,2009,0.8316856315262092,-0.5036358483029019
Tibet,2010,1.4359169006347656,293.5250244140625
Tibet,2011,0.8316856315262092,-0.5036358483029019
Tibet,2012,0.8316856315262092,-0.5036358483029019
Tibet,2013,0.8316856315262092,-0.5036358483029019
Tibet,2014,0.6835476330348423,-93.43212890625
Tibet,2015,0.47351654767990115,-58.00499267578125
Tibet,2016,1.0352498590946198,-66.90414937337239
Tibet,2017,0.9723228104412556,32.88438415527344
Tibet,2018,0.6422499815622965,24.274993896484375
Tibet,2019,0.6662272377447649,-8.795479514382103
Tibet,2020,0.2513749301433563,51.356239318847656
Tibet,2021,1.124444603919983,-90.7249755859375
Tibet,2022,0.646944522857666,22.69166056315104
Tibet,2023,0.8959164619445801,-29.875
Tibet,2024,0.9856188808168683,-74.81786673409599
Xinjiang,2002,1.0690321223302321,14.697708548921527
Xinjiang,2003,1.0690321223302321,14.697708548921527
Xinjiang,2004,1.4690001010894775,20.900001525878903
Xinjiang,2005,1.0690321223302321,14.697708548921527
Xinjiang,2006,1.0690321223302321,14.697708548921527
Xinjiang,2007,1.0690321223302321,14.697708548921527
Xinjiang,2008,1.0209169387817383,-10.08750295639038
Xinjiang,2009,1.0690321223302321,14.697708548921527
Xinjiang,2010,0.4848748743534088,17.678126335144043
Xinjiang,2011,0.3424723943074544,8.424999872843426
Xinjiang,2012,0.12900038063526154,-2.612499237060547
Xinjiang,2013,1.2508665084838868,31.75499725341797
Xinjiang,2014,1.0690321223302321,14.697708548921527
Xinjiang,2015,1.6578333377838135,20.087501525878906
Xinjiang,2016,0.7309165000915527,0.375
Xinjiang,2017,1.0690321223302321,14.697708548921527
Xinjiang,2018,1.0690321223302321,14.697708548921527
Xinjiang,2019,1.5515833795070648,1.2000045776367188
Xinjiang,2020,1.0690321223302321,14.697708548921527
Xinjiang,2021,1.0690321223302321,14.697708548921527
Xinjiang,2022,1.0690321223302321,14.697708548921527
Xinjiang,2023,1.71013909081618,7.166666666666667
Xinjiang,2024,1.4117498397827148,66.7874984741211
Yunnan,2002,0.41991662979125977,136.6500244140625
Yunnan,2003,0.7468216474610145,-59.139699269304366
Yunnan,2004,0.2880411148071289,107.99996948242188
Yunnan,2005,0.8149166107177734,-40.67498779296875
Yunnan,2006,0.8295416831970215,-28.425048828125
Yunnan,2007,0.49787425994873047,132.54998779296875
Yunnan,2008,0.00766658782958984,60.67498779296875
Yunnan,2009,0.9472494125366212,-201.0250244140625
Yunnan,2010,1.1227501233418782,-18.258321126302086
Yunnan,2011,0.5688335100809733,-168.1333211263021
Yunnan,2012,1.0517501831054688,-209.70001220703125
Yunnan,2013,0.6430646843380399,-92.49167209201389
Yunnan,2014,0.7446670532226564,-0.574951171875
Yunnan,2015,0.9702906608581542,29.874969482421875
Yunnan,2016,0.746833324432373,-39.562530517578125
Yunnan,2017,0.5409166018168131,83.50832112630208
Yunnan,2018,0.4375004768371582,0.899993896484375
Yunnan,2019,0.8971675237019857,-173.2249755859375
Yunnan,2020,0.7888336181640625,-489.0999755859375
Yunnan,2021,1.0021501541137696,10.860009765625
Yunnan,2022,0.5140008926391602,-146.98751831054688
Yunnan,2023,1.3926390012105305,-138.79166666666666
Yunnan,2024,1.2034721374511719,-117.14164225260417
Zhejiang,2002,0.9770249923070271,101.55820079985119
Zhejiang,2003,0.32200002670288086,52.375
Zhejiang,2004,0.9770249923070271,101.55820079985119
Zhejiang,2005,0.9770249923070271,101.55820079985119
Zhejiang,2006,0.9499988555908204,-68.5
Zhejiang,2007,0.9770249923070271,101.55820079985119
Zhejiang,2008,0.9770249923070271,101.55820079985119
Zhejiang,2009,0.9770249923070271,101.55820079985119
Zhejiang,2010,0.2838726043701172,272.375
Zhejiang,2011,0.9770249923070271,101.55820079985119
Zhejiang,2012,0.9770249923070271,101.55820079985119
Zhejiang,2013,0.7677803039550781,-70.1500244140625
Zhejiang,2014,0.9770249923070271,101.55820079985119
Zhejiang,2015,0.6927499771118164,488.324951171875
Zhejiang,2016,1.0145835876464844,317.300048828125
Zhejiang,2017,1.0927778879801433,-54.2667236328125
Zhejiang,2018,0.8503749370574951,-112.93130493164062
Zhejiang,2019,1.0949492454528809,128.10623168945312
Zhejiang,2020,1.2649164199829102,-68
Zhejiang,2021,1.4497499465942383,262.6333414713542
Zhejiang,2022,1.1106500625610352,-52.79501953125
Zhejiang,2023,1.1941967010498047,64.343310546875
Zhejiang,2024,1.5897493362426758,263
