species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Erythrogenys hypoleucos,Hainan,1,0,2002,NA,2024,2019,0,1.1670193672180176,-30.23126220703125,0.8341423713621481,-205.8216830415722,57,NA,0.3328769958558695,175.59042083454094,4.04305126783455,NA,0.5941877193911813,1.1390867454004037,0.8149570617994094,-0.5537863543526325,-0.30958871555677936,NA,2019,unknown
Erythrogenys hypoleucos,Fujian,1,0,2002,NA,2024,2019,0,0.6928014755249025,72.854150390625,0.8341423713621481,-205.8216830415722,514,NA,-0.14134089583724563,278.6758334321972,6.2422232654551655,NA,-0.3177382772616303,1.895356406029813,-0.3850365673719157,0.37329778691603255,0.7537433244620781,NA,2019,unknown
Eudynamys scolopaceus,Shanghai,1,0,2002,NA,2024,2016,0,0.9782338672214084,23.997217814127602,0.7907031117954375,86.45787398950006,400,NA,0.18753075542597086,-62.460656175372456,5.991464547107982,NA,0.31468536934161906,-0.607336950117168,0.33724122432430625,-0.0660901559686523,0.6324977921339497,NA,2016,unknown
Eudynamys scolopaceus,Shanghai,1,0,2002,NA,2024,2018,0,0.9571634928385416,17.331929524739582,0.519720631325594,13.18717685137608,824,NA,0.43744286151294764,4.144752673363502,6.714170529909472,NA,0.7952689795577712,-0.11869700895771614,0.2839232971296545,-0.1260334875648812,0.981936775468401,NA,2018,unknown
Eudynamys scolopaceus,Shanghai,1,0,2002,NA,2024,2020,0,0.9782338672214084,23.997217814127602,0.6073010265163532,106.9502546850556,2018,NA,0.37093284070505517,-82.953036870928,7.609862200913554,NA,0.6673695095565697,-0.7576760272337765,0.33724122432430625,-0.0660901559686523,1.4150168859768715,NA,2020,unknown
Eudynamys scolopaceus,Shanghai,1,0,2002,NA,2024,2024,0,0.9782338672214084,23.997217814127602,1.1046787298909138,135.48292944253285,22830,NA,-0.1264448626695054,-111.48571162840526,10.035830739523842,NA,-0.2890930487061129,-0.9670014372208074,0.33724122432430625,-0.0660901559686523,2.588008392768083,NA,2024,unknown
Eudynamys scolopaceus,Yunnan,1,0,2002,NA,2024,2016,0,0.746833324432373,-39.562530517578125,0.7907031117954375,86.45787398950006,515,NA,-0.04386978736306446,-126.02040450707818,6.244166900663736,NA,-0.13030030982683377,-1.0736328894671998,-0.24831065382652073,-0.6377058018344534,0.754683100702235,NA,2016,unknown
Eudynamys scolopaceus,Yunnan,1,0,2002,NA,2024,2018,0,0.4375004768371582,0.899993896484375,0.519720631325594,13.18717685137608,1268,NA,-0.08222015448843578,-12.287182954891705,7.145196134997171,NA,-0.2040484694290397,-0.23924727953351047,-1.0310678059921303,-0.27381178662219435,1.190344001667237,NA,2018,unknown
Eudynamys scolopaceus,Yunnan,1,0,2002,NA,2024,2020,0,0.7888336181640625,-489.0999755859375,0.6073010265163532,106.9502546850556,2119,NA,0.1815325916477093,-596.0502302709931,7.6586995582682995,NA,0.30315083726808495,-4.52193161436611,-0.14203021653343026,-4.680557508272548,1.4386304673071801,NA,2020,unknown
Eudynamys scolopaceus,Yunnan,1,0,2002,NA,2024,2024,0,1.2034721374511719,-117.14164225260417,1.1046787298909138,135.48292944253285,16889,NA,0.09879340756025812,-252.62457169513704,9.734417801417921,NA,0.14404251547575297,-2.002444135800215,0.9071996633791473,-1.3354026182013472,2.442270799387023,NA,2024,unknown
Eudynamys scolopaceus,Inner Mongolia,1,0,2002,NA,2024,2016,0,1.3831237434136747,-9.333460701836485,0.7907031117954375,86.45787398950006,70,NA,0.5924206316182372,-95.79133469133654,4.248495242049359,NA,1.0932928625405658,-0.8518621481507568,1.3618024660184693,-0.3658449194333819,-0.21025352920129142,NA,2016,unknown
Eudynamys scolopaceus,Inner Mongolia,1,0,2002,NA,2024,2018,0,0.8672081232070923,11.350006103515625,0.519720631325594,13.18717685137608,241,NA,0.3474874918814983,-1.8371707478604549,5.484796933490655,NA,0.6222838570172703,-0.16258243446730963,0.05629403143052961,-0.17983107345363783,0.38751654110760747,NA,2018,unknown
Eudynamys scolopaceus,Inner Mongolia,1,0,2002,NA,2024,2020,0,1.3831237434136747,-9.333460701836485,0.6073010265163532,106.9502546850556,299,NA,0.7758227168973215,-116.28371538689208,5.700443573390687,NA,1.4459770027555165,-1.002201225267365,1.3618024660184693,-0.3658449194333819,0.49178486653927334,NA,2020,unknown
Eudynamys scolopaceus,Inner Mongolia,1,0,2002,NA,2024,2024,0,1.7963333129882812,88.899993896484375,1.1046787298909138,135.48292944253285,2611,NA,0.6916545830973675,-46.582935546048475,7.8674885686991285,NA,1.2841207956269978,-0.4908525893398177,2.4074164331166075,0.5176038208417215,1.5395830279232379,NA,2024,unknown
Eudynamys scolopaceus,Beijing,1,0,2002,NA,2024,2016,0,1.0674171447753906,234.04998779296875,0.7907031117954375,86.45787398950006,263,NA,0.2767140329799531,147.5921138034687,5.572154032177765,NA,0.4861857506912339,0.9336816388677225,0.5629167350295269,1.822989850307288,0.4297549845115771,NA,2016,unknown
Eudynamys scolopaceus,Beijing,1,0,2002,NA,2024,2018,0,0.7495422951380412,14.764837036132816,0.519720631325594,13.18717685137608,817,NA,0.22982166381244717,1.577660184756736,6.705639094860003,NA,0.39601123126132887,-0.13753007288248606,-0.2414556876910018,-0.149120272352231,0.9778117010107163,NA,2018,unknown
Eudynamys scolopaceus,Beijing,1,0,2002,NA,2024,2020,0,0.7495422951380412,14.764837036132816,0.6073010265163532,106.9502546850556,3360,NA,0.14224126862168796,-92.18541764892278,8.11969625295725,NA,0.22759320956579743,-0.8254079138492678,-0.2414556876910018,-0.149120272352231,1.66152915660293,NA,2020,unknown
Eudynamys scolopaceus,Beijing,1,0,2002,NA,2024,2024,0,0.7495422951380412,14.764837036132816,1.1046787298909138,135.48292944253285,29854,NA,-0.3551364347528726,-120.71809240640003,10.304074113193185,NA,-0.7288693486968852,-1.0347333238362986,-0.2414556876910018,-0.149120272352231,2.7177080133770977,NA,2024,unknown
Eudynamys scolopaceus,Taiwan,1,0,2002,NA,2024,2016,0,0.9113734833620213,66.28287195276332,0.7907031117954375,86.45787398950006,20,NA,0.12067037156658378,-20.175002036736743,2.995732273553991,NA,0.18611214750498217,-0.2971150040719555,0.168053101985103,0.3141999196806367,-0.8159828693309052,NA,2016,unknown
Eudynamys scolopaceus,Taiwan,1,0,2002,NA,2024,2018,0,0.827472954130534,7.4458282181710915,0.519720631325594,13.18717685137608,144,NA,0.30775232280494,-5.741348633204988,4.969813299576001,NA,0.5458727086885231,-0.19122481179290116,-0.0442545783565769,-0.21494274746246886,0.1385143718278669,NA,2018,unknown
Eudynamys scolopaceus,Taiwan,1,0,2002,NA,2024,2020,0,0.9580632875363032,73.1096273916739,0.6073010265163532,106.9502546850556,99,NA,0.35076226101995,-33.8406272933817,4.59511985013459,NA,0.628581272535964,-0.3973706805513116,0.28620019963331367,0.37559538334760273,-0.042655427718194416,NA,2020,unknown
Eudynamys scolopaceus,Taiwan,1,0,2002,NA,2024,2024,0,1.5034122353403392,118.15747742952512,1.1046787298909138,135.48292944253285,473,NA,0.39873350544942543,-17.325452013007734,6.159095388491933,NA,0.7208304804493063,-0.27620973556608874,1.66618875448022,0.7807268788322551,0.713549772029896,NA,2024,unknown
Eudynamys scolopaceus,Sichuan,1,0,2002,NA,2024,2016,0,0.810417652130127,-56.3125,0.7907031117954375,86.45787398950006,29,NA,0.019714540334689445,-142.77037398950006,3.367295829986474,NA,-0.008026978468013911,-1.1965163646050987,-0.08741248973569024,-0.7883442935723279,-0.6363264191371568,NA,2016,unknown
Eudynamys scolopaceus,Sichuan,1,0,2002,NA,2024,2018,0,0.8446459621191025,68.70000648498535,0.519720631325594,13.18717685137608,333,NA,0.3249253307935085,55.51282963360927,5.808142489980444,NA,0.5788965837886143,0.25815668111320744,-7.988156344771039e-4,0.33593807870496073,0.5438588783987874,NA,2018,unknown
Eudynamys scolopaceus,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,0.6073010265163532,106.9502546850556,1170,NA,0.06882470983197775,-77.5310617748612,7.064759027791802,NA,0.08641239433739926,-0.7178985731545291,-0.42723400682778134,-0.017328386487880435,1.151451476030115,NA,2020,unknown
Eudynamys scolopaceus,Sichuan,1,0,2002,NA,2024,2024,0,1.237833023071289,-80.8499755859375,1.1046787298909138,135.48292944253285,11179,NA,0.1331542931803753,-216.33290502847035,9.321792297270326,NA,0.21011886015588255,-1.7361961212455383,0.9941488159925383,-1.0090186247822794,2.242760292903772,NA,2024,unknown
Eudynamys scolopaceus,Tianjin,1,0,2002,NA,2024,2016,0,1.2254500601026748,-41.343337786639175,0.7907031117954375,86.45787398950006,103,NA,0.43474694830723726,-127.80121177613924,4.634728988229636,NA,0.7900847100899336,-1.0866974974954537,0.9628141132474598,-0.6537212412278638,-0.02350382627021172,NA,2016,unknown
Eudynamys scolopaceus,Tianjin,1,0,2002,NA,2024,2018,0,0.9848752021789551,62.5625,0.519720631325594,13.18717685137608,146,NA,0.4651545708533611,49.37532314862392,4.983606621708336,NA,0.8485588882724838,0.2131298453122301,0.35404691592272924,0.28074127844213786,0.14518364616269952,NA,2018,unknown
Eudynamys scolopaceus,Tianjin,1,0,2002,NA,2024,2020,0,1.2321662902832031,1.29998779296875,0.6073010265163532,106.9502546850556,203,NA,0.6248652637668499,-105.65026689208685,5.313205979041787,NA,1.1556842316272988,-0.9241906291816344,0.9798093248787784,-0.27021449784301205,0.30454978823866086,NA,2020,unknown
Eudynamys scolopaceus,Tianjin,1,0,2002,NA,2024,2024,0,1.2254500601026748,-41.343337786639175,1.1046787298909138,135.48292944253285,3648,NA,0.12077133021176101,-176.82626722917203,8.201934351194222,NA,0.18630629204220167,-1.446361984599093,0.9628141132474598,-0.6537212412278638,1.7012924879204456,NA,2024,unknown
Eudynamys scolopaceus,Ningxia,1,0,2002,NA,2024,2016,0,1.1212496757507324,11.5,0.7907031117954375,86.45787398950006,6,NA,0.3305465639552949,-74.95787398950006,1.791759469228055,NA,0.589706274319644,-0.6990207920589033,0.6991382807454412,-0.17848212446838713,-1.3981214467301508,NA,2016,unknown
Eudynamys scolopaceus,Ningxia,1,0,2002,NA,2024,2018,0,0.8550417423248291,61.262481689453125,0.519720631325594,13.18717685137608,37,NA,0.3353211109992351,48.075304838077045,3.6109179126442243,NA,0.5988877785350702,0.2035924686674219,0.025507382920364204,0.2690497468403689,-0.518531555240023,NA,2018,unknown
Eudynamys scolopaceus,Ningxia,1,0,2002,NA,2024,2020,0,1.2358767400185267,22.20598726272583,0.6073010265163532,106.9502546850556,105,NA,0.6285757135021734,-84.74426742232977,4.653960350157523,NA,1.1628194655191164,-0.7708171040077025,0.9891985025579497,-0.08219933568394272,-0.014205179628090793,NA,2020,unknown
Eudynamys scolopaceus,Ningxia,1,0,2002,NA,2024,2024,0,1.646583366394043,55.750006103515624,1.1046787298909138,135.48292944253285,668,NA,0.5419046365031293,-79.73292333901722,6.504288173536645,NA,0.9961500722764122,-0.7340521787512444,2.0284788497195594,0.2194740739486106,0.8804555659916773,NA,2024,unknown
Eudynamys scolopaceus,Anhui,1,0,2002,NA,2024,2016,0,0.8467493057250977,337.75,0.7907031117954375,86.45787398950006,108,NA,0.05604619392966015,251.29212601049994,4.68213122712422,NA,0.061839173769192755,1.6944602113430696,0.004523629957233792,2.7556013066123235,-5.841458451362624e-4,NA,2016,unknown
Eudynamys scolopaceus,Anhui,1,0,2002,NA,2024,2018,0,0.8075828552246094,-72.6500244140625,0.519720631325594,13.18717685137608,68,NA,0.2878622238990154,-85.83720126543858,4.219507705176107,NA,0.5076238391582137,-0.7788352385409012,-0.09458585515737508,-0.9352735186701896,-0.2242694300730316,NA,2018,unknown
Eudynamys scolopaceus,Anhui,1,0,2002,NA,2024,2020,0,0.9805002212524414,198.5250244140625,0.6073010265163532,106.9502546850556,216,NA,0.3731991947360882,91.5747697290069,5.375278407684165,NA,0.6717277322105885,0.5227193433788141,0.34297616272778253,1.5035010949362602,0.33456272140106796,NA,2020,unknown
Eudynamys scolopaceus,Anhui,1,0,2002,NA,2024,2024,0,1.6702079772949219,274.17917887369794,1.1046787298909138,135.48292944253285,3745,NA,0.5655292474040081,138.69624943116509,8.22817689595132,NA,1.0415804476770534,0.8684185511008287,2.0882601929993108,2.1838860791276384,1.7139811446885576,NA,2024,unknown
Eudynamys scolopaceus,Shandong,1,0,2002,NA,2024,2016,0,1.2326669692993164,11.95001220703125,0.7907031117954375,86.45787398950006,21,NA,0.4419638575038789,-74.50786178246881,3.044522437723423,NA,0.8039629024297521,-0.6957193493958281,0.981076277560489,-0.17443500305709378,-0.7923921066005373,NA,2016,unknown
Eudynamys scolopaceus,Shandong,1,0,2002,NA,2024,2018,0,0.9758329391479492,80.6500244140625,0.519720631325594,13.18717685137608,35,NA,0.45611230782235523,67.46284756268642,3.5553480614894135,NA,0.8311705212981666,0.3458260785187527,0.33116575049103714,0.44340888209752066,-0.5454003964474959,NA,2018,unknown
Eudynamys scolopaceus,Shandong,1,0,2002,NA,2024,2020,0,1.1153237602927468,81.46798317649147,0.6073010265163532,106.9502546850556,65,NA,0.5080227337763936,-25.482271508564125,4.174387269895637,NA,0.9309948167413318,-0.33605093866430513,0.6841429359447595,0.450765079038977,-0.24608582485489985,NA,2020,unknown
Eudynamys scolopaceus,Shandong,1,0,2002,NA,2024,2024,0,1.852781613667806,196.27779134114584,1.1046787298909138,135.48292944253285,5513,NA,0.7481028837768922,60.79486189861299,8.614864218589684,NA,1.3926714719263342,0.29690746696958353,2.5502571027318583,1.4832909207599496,1.9009501585152857,NA,2024,unknown
Eudynamys scolopaceus,Shanxi,1,0,2002,2020,2020,2016,0,1.2025833129882812,106.89996337890624,0.7907031117954375,86.45787398950006,34,NA,0.41188020119284374,20.442089389406178,3.5263605246161616,NA,0.7461117147268743,8.657982021110989e-4,0.9049505207137106,0.6794840115492539,-0.5594162973192358,NA,2016,unknown
Eudynamys scolopaceus,Shanxi,1,0,2002,2020,2020,2018,0,1.005167007446289,-9.850006103515623,0.519720631325594,13.18717685137608,65,NA,0.4854463761206951,-23.037182954891705,4.174387269895637,NA,0.8875802433635595,-0.3181129371168705,0.4053946981800545,-0.3704903977612522,-0.24608582485489985,NA,2018,unknown
Eudynamys scolopaceus,Shanxi,1,0,2002,2020,2020,2020,1,1.072083234786987,115.32499186197916,0.6073010265163532,106.9502546850556,232,NA,0.4647822082706339,8.37473717692356,5.44673737166631,NA,0.847842831106953,-0.08766440342834994,0.5747241307122676,0.7552533187632533,0.36911418260145573,NA,2020,unknown
Eudynamys scolopaceus,Guangdong,1,0,2002,NA,2024,2016,0,0.6469284057617187,71.20333658854166,0.7907031117954375,86.45787398950006,489,NA,-0.14377470603371878,-15.254537400958398,6.192362489474872,NA,-0.32241851988419007,-0.26101680136345995,-0.5011169439891175,0.35845142546165076,0.7296349051581712,NA,2016,unknown
Eudynamys scolopaceus,Guangdong,1,0,2002,NA,2024,2018,0,0.6469284057617187,71.20333658854166,0.519720631325594,13.18717685137608,940,NA,0.12720777443612474,58.01615973716558,6.84587987526405,NA,0.198683642026292,0.2765219624867134,-0.5011169439891175,0.35845142546165076,1.0456201831495457,NA,2018,unknown
Eudynamys scolopaceus,Guangdong,1,0,2002,NA,2024,2020,0,0.6469284057617187,71.20333658854166,0.6073010265163532,106.9502546850556,3330,NA,0.039627379245365524,-35.74691809651394,8.110727582974489,NA,0.03026562033076062,-0.4113558784800683,-0.5011169439891175,0.35845142546165076,1.657192672617438,NA,2020,unknown
Eudynamys scolopaceus,Guangdong,1,0,2002,NA,2024,2024,0,1.1933345794677734,189.77490234375,1.1046787298909138,135.48292944253285,27404,NA,0.08865584957685968,54.29197290121715,10.21844426712279,NA,0.1245478847805052,0.2492000607397026,0.8815468881285131,1.42480810432649,2.676304722044247,NA,2024,unknown
Eudynamys scolopaceus,Guangxi,1,0,2002,NA,2024,2016,0,0.48941535798330155,25.671574183872774,0.7907031117954375,86.45787398950006,119,NA,-0.30128775381213596,-60.78629980562728,4.77912349311153,NA,-0.6253177685150499,-0.5950533021051828,-0.8996988135398722,-0.05103206774736874,0.04631304281037778,NA,2016,unknown
Eudynamys scolopaceus,Guangxi,1,0,2002,NA,2024,2018,0,0.48941535798330155,25.671574183872774,0.519720631325594,13.18717685137608,388,NA,-0.030305273342292438,12.484397332496695,5.961005339623274,NA,-0.10421560660456783,-0.05751453825500957,-0.8996988135398722,-0.05103206774736874,0.6177703168536558,NA,2018,unknown
Eudynamys scolopaceus,Guangxi,1,0,2002,NA,2024,2020,0,0.48941535798330155,25.671574183872774,0.6073010265163532,106.9502546850556,687,NA,-0.11788566853305166,-81.27868050118282,6.532334292222349,NA,-0.2726336283000992,-0.7453923792217912,-0.8996988135398722,-0.05103206774736874,0.8940162773089123,NA,2020,unknown
Eudynamys scolopaceus,Guangxi,1,0,2002,NA,2024,2024,0,1.283834457397461,318,1.1046787298909138,135.48292944253285,4808,NA,0.17915572750654718,182.51707055746715,8.478036476215044,NA,0.2985801025092195,1.1899030044932575,1.1105540151448983,2.5779824628917285,1.8347919305150124,NA,2024,unknown
Eudynamys scolopaceus,Xinjiang,1,0,2002,NA,2024,2016,0,0.7309165000915527,0.375,0.7907031117954375,86.45787398950006,214,NA,-0.05978661170388477,-86.08287398950006,5.365976015021851,NA,-0.16090853055154547,-0.7806375772323806,-0.28858768288889924,-0.2785332452983424,0.3300648775864973,NA,2016,unknown
Eudynamys scolopaceus,Xinjiang,1,0,2002,NA,2024,2018,0,1.0690321223302321,14.697708548921527,0.519720631325594,13.18717685137608,530,NA,0.5493114910046382,1.5105316975454475,6.272877006546167,NA,1.0103935314365782,-0.13802255030448557,0.5670033855144871,-0.14972398294864522,0.7685648596052007,NA,2018,unknown
Eudynamys scolopaceus,Xinjiang,1,0,2002,NA,2024,2020,0,1.0690321223302321,14.697708548921527,0.6073010265163532,106.9502546850556,307,NA,0.46173109581387894,-92.25254613613407,5.726847747587197,NA,0.8419755097410467,-0.8259003912712672,0.5670033855144871,-0.14972398294864522,0.5045516735210671,NA,2020,unknown
Eudynamys scolopaceus,Xinjiang,1,0,2002,NA,2024,2024,0,1.4117498397827148,66.7874984741211,1.1046787298909138,135.48292944253285,1820,NA,0.3070711098918011,-68.69543096841176,7.506591780070841,NA,0.5445627290871018,-0.6530773793206287,1.4342399127547105,0.31873820723680457,1.3650841170133265,NA,2024,unknown
Eudynamys scolopaceus,Jiangsu,1,0,2002,NA,2024,2016,0,1.0166628368389912,147.6816524994679,0.7907031117954375,86.45787398950006,351,NA,0.22595972504355366,61.22377850996784,5.860786223465865,NA,0.38858468236360305,0.3000541451652046,0.4344845369966174,1.0462483896032753,0.569312898630869,NA,2016,unknown
Eudynamys scolopaceus,Jiangsu,1,0,2002,NA,2024,2018,0,0.796666145324707,61.050048828125,0.519720631325594,13.18717685137608,505,NA,0.27694551399911305,47.86287197674892,6.22455842927536,NA,0.48663089112731056,0.20203398891849564,-0.1222102501050711,0.26713926181771785,0.7452021160836547,NA,2018,unknown
Eudynamys scolopaceus,Jiangsu,1,0,2002,NA,2024,2020,0,0.9827216466267904,327.0249837239583,0.6073010265163532,106.9502546850556,955,NA,0.3754206201104372,220.07472903890272,6.86171134048073,NA,0.67599955658495,1.4654387657425294,0.34859741056257193,2.6591473830763697,1.0532749296739443,NA,2020,unknown
Eudynamys scolopaceus,Jiangsu,1,0,2002,NA,2024,2024,0,1.655511782719539,275.6211500901442,1.1046787298909138,135.48292944253285,19199,NA,0.5508330528286252,140.13822064761138,9.862613473326157,NA,1.0133195108378492,0.878997342561416,2.051071929603011,2.196854244198199,2.504255294223833,NA,2024,unknown
Eudynamys scolopaceus,Jiangxi,1,0,2002,NA,2024,2016,0,0.720732806279109,25.38359688000801,0.7907031117954375,86.45787398950006,202,NA,-0.06997030551632855,-61.074277109492044,5.308267697401205,NA,-0.18049188093160598,-0.5971660015878226,-0.31435720342034357,-0.05362195107548184,0.3021620563574123,NA,2016,unknown
Eudynamys scolopaceus,Jiangxi,1,0,2002,NA,2024,2018,0,0.9085832595825195,-34.6550048828125,0.519720631325594,13.18717685137608,269,NA,0.3888626282569255,-47.84218173418858,5.594711379601839,NA,0.7018486797216501,-0.50009084782233,0.16099252747280424,-0.5935706611369219,0.44066179411073836,NA,2018,unknown
Eudynamys scolopaceus,Jiangxi,1,0,2002,NA,2024,2020,0,0.720732806279109,25.38359688000801,0.6073010265163532,106.9502546850556,753,NA,0.11343177976275576,-81.56665780504758,6.6240652277998935,NA,0.17219225928334472,-0.7475050787044311,-0.31435720342034357,-0.05362195107548184,0.9383695352469191,NA,2020,unknown
Eudynamys scolopaceus,Jiangxi,1,0,2002,NA,2024,2024,0,1.4866676330566406,175.0250244140625,1.1046787298909138,135.48292944253285,5326,NA,0.38198890316572687,39.54209497152965,8.580355766373877,NA,0.6886304340284546,0.14098993774443808,1.6238170590730607,1.2921571543066919,1.884264813789076,NA,2024,unknown
Eudynamys scolopaceus,Hebei,1,0,2002,NA,2024,2016,0,1.0404167175292969,140.1500244140625,0.7907031117954375,86.45787398950006,100,NA,0.24971360573385937,53.69215042456244,4.605170185988092,NA,0.43426364492981767,0.24479955896717673,0.4945929934588822,0.9785137530532365,-0.037795942358458325,NA,2016,unknown
Eudynamys scolopaceus,Hebei,1,0,2002,NA,2024,2018,0,0.7018337249755859,1.5250244140625,0.519720631325594,13.18717685137608,87,NA,0.18211309364999195,-11.66215243731358,4.465908118654584,NA,0.3042671487279932,-0.2346618429959787,-0.36218074099385805,-0.2681906626818241,-0.1051312023177517,NA,2018,unknown
Eudynamys scolopaceus,Hebei,1,0,2002,NA,2024,2020,0,1.0300827026367188,110.2750244140625,0.6073010265163532,106.9502546850556,391,NA,0.42278167612036555,3.3247697290069027,5.968707559985366,NA,0.7670753657455487,-0.12471268282876943,0.46844309010837687,0.7098371476784128,0.6214944538011794,NA,2020,unknown
Eudynamys scolopaceus,Hebei,1,0,2002,NA,2024,2024,0,1.8448333740234375,214.625,1.1046787298909138,135.48292944253285,2996,NA,0.7401546441325237,79.14207055746715,8.005033344637111,NA,1.3773869234386178,0.4315088321509463,2.530144329461504,1.648293958101021,1.6060879522085199,NA,2024,unknown
Eudynamys scolopaceus,Henan,1,0,2002,NA,2024,2016,0,1.1206385294596355,125.058349609375,0.7907031117954375,86.45787398950006,44,NA,0.329935417664198,38.60047561987494,3.784189633918261,NA,0.5885310335698286,0.13408189780383661,0.6975917940593535,0.84278890097142245,-0.43475212686459636,NA,2016,unknown
Eudynamys scolopaceus,Henan,1,0,2002,NA,2024,2018,0,1.187334060668945,-25.75,0.519720631325594,13.18717685137608,44,NA,0.6676134293433511,-38.93717685137608,3.784189633918261,NA,1.2378894039358497,-0.43476070216037294,0.8663627618936123,-0.5134847537641923,-0.43475212686459636,NA,2018,unknown
Eudynamys scolopaceus,Henan,1,0,2002,NA,2024,2020,0,1.0499999523162842,185.13124084472656,0.6073010265163532,106.9502546850556,217,NA,0.442698925799931,78.18098615967097,5.37989735354046,NA,0.8053764464993187,0.4244579900090576,0.5188430710976225,1.3830459885752804,0.33679604972892235,NA,2020,unknown
Eudynamys scolopaceus,Henan,1,0,2002,NA,2024,2024,0,1.8027293682098389,112.60000610351562,1.1046787298909138,135.48292944253285,6436,NA,0.6980506383189251,-22.882923339017225,8.769662508112274,NA,1.296420477133616,-0.31698123608947537,2.423601451970059,0.7307465430886517,1.9757974106481686,NA,2024,unknown
Eudynamys scolopaceus,Zhejiang,1,0,2002,NA,2024,2016,0,1.0145835876464844,317.300048828125,0.7907031117954375,86.45787398950006,91,NA,0.22388047585104687,230.84217483862494,4.51085950651685,NA,0.38458626428326337,1.544432411648416,0.42922306156902545,2.571687550597586,-0.0833965444515287,NA,2016,unknown
Eudynamys scolopaceus,Zhejiang,1,0,2002,NA,2024,2018,0,0.8503749370574951,-112.93130493164062,0.519720631325594,13.18717685137608,105,NA,0.33065430573190113,-126.1184817830167,4.653960350157523,NA,0.5899134628899907,-1.074352417733328,0.013698177305220455,-1.2975375424229565,-0.014205179628090793,NA,2018,unknown
Eudynamys scolopaceus,Zhejiang,1,0,2002,NA,2024,2020,0,1.2649164199829102,-68,0.6073010265163532,106.9502546850556,251,NA,0.657615393466557,-174.9502546850556,5.5254529391317835,NA,1.2186630757200085,-1.4325989182803602,1.0626825097218664,-0.8934541789386292,0.4071743184275138,NA,2020,unknown
Eudynamys scolopaceus,Zhejiang,1,0,2002,NA,2024,2024,0,1.5897493362426758,263,1.1046787298909138,135.48292944253285,20702,NA,0.485070606351762,127.51707055746715,9.937985592943695,NA,0.8868576341430958,0.7864042912760665,1.8846621036700306,2.0833477082267815,2.5406988237886767,NA,2024,unknown
Eudynamys scolopaceus,Hainan,1,0,2002,NA,2024,2016,0,0.603916529453162,128.02293038696624,0.7907031117954375,86.45787398950006,29,NA,-0.18678658234227552,41.56505639746618,3.367295829986474,NA,-0.40513081070591894,0.1558310710581363,-0.6099571595379112,0.8694504407097545,-0.6363264191371568,NA,2016,unknown
Eudynamys scolopaceus,Hainan,1,0,2002,NA,2024,2018,0,0.603916529453162,128.02293038696624,0.519720631325594,13.18717685137608,140,NA,0.084195898127568,114.83575353559016,4.941642422609304,NA,0.11597135120456313,0.6933698349083096,-0.6099571595379112,0.8694504407097545,0.12489333804491239,NA,2018,unknown
Eudynamys scolopaceus,Hainan,1,0,2002,NA,2024,2020,0,0.895416259765625,153.5999755859375,0.6073010265163532,106.9502546850556,331,NA,0.2881152332492718,46.6497209008819,5.802118375377063,NA,0.5081103788015648,0.19313389986303395,0.12767384386270034,1.0994739948378895,0.5409461302929316,NA,2020,unknown
Eudynamys scolopaceus,Hainan,1,0,2002,NA,2024,2024,0,1.0646343231201172,612.550048828125,1.1046787298909138,135.48292944253285,4039,NA,-0.04004440677079657,477.06711938559215,8.303752415563412,NA,-0.12294406268751719,3.3508223804970605,0.5558748913624195,5.226976847230781,1.7505230211454963,NA,2024,unknown
Eudynamys scolopaceus,Hubei,1,0,2002,NA,2024,2016,0,0.898444652557373,31.11669921875,0.7907031117954375,86.45787398950006,897,NA,0.10774154076193554,-55.34117477075006,6.799055862058796,NA,0.1612498697975981,-0.5551060121982798,0.13533709765464658,-0.0020621025519785624,1.0229800833586782,NA,2016,unknown
Eudynamys scolopaceus,Hubei,1,0,2002,NA,2024,2018,0,0.8457489013671875,-56.875,0.519720631325594,13.18717685137608,563,NA,0.3260282700415935,-70.06217685137608,6.333279628139691,NA,0.5810175475706142,-0.6631042921401014,0.001992137837015995,-0.793403058108674,0.7977704164743402,NA,2018,unknown
Eudynamys scolopaceus,Hubei,1,0,2002,NA,2024,2020,0,0.7938607533772787,248.816650390625,0.6073010265163532,106.9502546850556,889,NA,0.18655972686092548,141.8663957055694,6.790097235513905,NA,0.3128180711914042,0.891675822781418,-0.12930920719465538,1.9557917508747744,1.0186484555232689,NA,2020,unknown
Eudynamys scolopaceus,Hubei,1,0,2002,NA,2024,2024,0,1.641770839691162,-71.34999084472656,1.1046787298909138,135.48292944253285,12557,NA,0.5370921098002484,-206.8329202872594,9.438033557988964,NA,0.9868955327771244,-1.666501000906237,2.0163009005429577,-0.9235818498406501,2.2989646539214847,NA,2024,unknown
Eudynamys scolopaceus,Hunan,1,0,2002,NA,2024,2016,0,0.8435001373291016,336.5062255859375,0.7907031117954375,86.45787398950006,133,NA,0.052797025533664055,250.04835159643744,4.890349128221754,NA,0.05559098874767732,1.6853354590593117,-0.0036982896362667177,2.7444155965730808,0.10009227499963316,NA,2016,unknown
