province,year,climate_scenario,effort_scenario,hazard_mean
Hubei,2030,current,doubled,0.29090017080307
Hubei,2035,current,doubled,0.29090017080307
Hubei,2040,current,doubled,0.29090017080307
Hubei,2045,current,doubled,0.29090017080307
Hubei,2050,current,doubled,0.29090017080307
Hubei,2030,ssp245,doubled,0.0654824674129486
Hubei,2035,ssp245,doubled,0.128577560186386
Hubei,2040,ssp245,doubled,0.0523829497396946
Hubei,2045,ssp245,doubled,0.101681724190712
Hubei,2050,ssp245,doubled,0.116991177201271
Hubei,2030,ssp585,doubled,0.0523829497396946
Hubei,2035,ssp585,doubled,0.129666417837143
Hubei,2040,ssp585,doubled,0.106653586030006
Hubei,2045,ssp585,doubled,0.0814504101872444
Hubei,2050,ssp585,doubled,0.0739898160099983
Hunan,2030,current,baseline,0.316921949386597
Hunan,2035,current,baseline,0.316921949386597
Hunan,2040,current,baseline,0.316921949386597
Hunan,2045,current,baseline,0.316921949386597
Hunan,2050,current,baseline,0.316921949386597
Hunan,2030,ssp245,baseline,0.0865861773490906
Hunan,2035,ssp245,baseline,0.110329978168011
Hunan,2040,ssp245,baseline,0.0899395495653153
Hunan,2045,ssp245,baseline,0.131504461169243
Hunan,2050,ssp245,baseline,0.345081567764282
Hunan,2030,ssp585,baseline,0.0899395495653153
Hunan,2035,ssp585,baseline,0.140517994761467
Hunan,2040,ssp585,baseline,0.0663937628269196
Hunan,2045,ssp585,baseline,0.0745519623160362
Hunan,2050,ssp585,baseline,0.0972331985831261
Hunan,2030,current,trend,0.242708563804626
Hunan,2035,current,trend,0.205125153064728
Hunan,2040,current,trend,0.206952139735222
Hunan,2045,current,trend,0.29090017080307
Hunan,2050,current,trend,0.279732972383499
Hunan,2030,ssp245,trend,0.0482372082769871
Hunan,2035,ssp245,trend,0.134383618831635
Hunan,2040,ssp245,trend,0.0455839820206165
Hunan,2045,ssp245,trend,0.101681724190712
Hunan,2050,ssp245,trend,0.138082414865494
Hunan,2030,ssp585,trend,0.040069717913866
Hunan,2035,ssp585,trend,0.125496551394463
Hunan,2040,ssp585,trend,0.0814507454633713
Hunan,2045,ssp585,trend,0.0724841728806496
Hunan,2050,ssp585,trend,0.0694858431816101
Hunan,2030,current,doubled,0.207467883825302
Hunan,2035,current,doubled,0.207467883825302
Hunan,2040,current,doubled,0.207467883825302
Hunan,2045,current,doubled,0.207467883825302
Hunan,2050,current,doubled,0.207467883825302
Hunan,2030,ssp245,doubled,0.0841209068894386
Hunan,2035,ssp245,doubled,0.0661379471421242
Hunan,2040,ssp245,doubled,0.0431419871747494
Hunan,2045,ssp245,doubled,0.109690636396408
Hunan,2050,ssp245,doubled,0.116038948297501
Hunan,2030,ssp585,doubled,0.0431419871747494
Hunan,2035,ssp585,doubled,0.114513568580151
Hunan,2040,ssp585,doubled,0.106454752385616
Hunan,2045,ssp585,doubled,0.0687560960650444
Hunan,2050,ssp585,doubled,0.0701901465654373
Inner Mongolia,2030,current,baseline,0.310695886611939
Inner Mongolia,2035,current,baseline,0.310695886611939
Inner Mongolia,2040,current,baseline,0.310695886611939
Inner Mongolia,2045,current,baseline,0.310695886611939
Inner Mongolia,2050,current,baseline,0.310695886611939
Inner Mongolia,2030,ssp245,baseline,0.159059524536133
Inner Mongolia,2035,ssp245,baseline,0.0654956847429276
Inner Mongolia,2040,ssp245,baseline,0.0290124285966158
Inner Mongolia,2045,ssp245,baseline,0.137214198708534
Inner Mongolia,2050,ssp245,baseline,0.156362786889076
Inner Mongolia,2030,ssp585,baseline,0.0290124285966158
Inner Mongolia,2035,ssp585,baseline,0.173571020364761
Inner Mongolia,2040,ssp585,baseline,0.070703849196434
Inner Mongolia,2045,ssp585,baseline,0.0855913460254669
Inner Mongolia,2050,ssp585,baseline,0.0741063058376312
Inner Mongolia,2030,current,trend,0.272189438343048
Inner Mongolia,2035,current,trend,0.242708563804626
Inner Mongolia,2040,current,trend,0.205125153064728
Inner Mongolia,2045,current,trend,0.206952139735222
Inner Mongolia,2050,current,trend,0.29090017080307
Inner Mongolia,2030,ssp245,trend,0.0593539848923683
Inner Mongolia,2035,ssp245,trend,0.180584490299225
Inner Mongolia,2040,ssp245,trend,0.0813378170132637
Inner Mongolia,2045,ssp245,trend,0.114511638879776
Inner Mongolia,2050,ssp245,trend,0.116991177201271
Inner Mongolia,2030,ssp585,trend,0.0616228431463242
Inner Mongolia,2035,ssp585,trend,0.15520067512989
Inner Mongolia,2040,ssp585,trend,0.0768244862556458
Inner Mongolia,2045,ssp585,trend,0.0635652616620064
Inner Mongolia,2050,ssp585,trend,0.0739898160099983
Inner Mongolia,2030,current,doubled,0.205125153064728
Inner Mongolia,2035,current,doubled,0.205125153064728
Inner Mongolia,2040,current,doubled,0.205125153064728
Inner Mongolia,2045,current,doubled,0.205125153064728
Inner Mongolia,2050,current,doubled,0.205125153064728
Inner Mongolia,2030,ssp245,doubled,0.087588757276535
Inner Mongolia,2035,ssp245,doubled,0.110097229480743
Inner Mongolia,2040,ssp245,doubled,0.108959510922432
Inner Mongolia,2045,ssp245,doubled,0.0973818004131317
Inner Mongolia,2050,ssp245,doubled,0.176156431436539
Inner Mongolia,2030,ssp585,doubled,0.108959510922432
Inner Mongolia,2035,ssp585,doubled,0.120838187634945
Inner Mongolia,2040,ssp585,doubled,0.0621782205998898
Inner Mongolia,2045,ssp585,doubled,0.118098840117455
Inner Mongolia,2050,ssp585,doubled,0.0598254911601543
Jiangsu,2030,current,baseline,0.242397740483284
Jiangsu,2035,current,baseline,0.242397740483284
Jiangsu,2040,current,baseline,0.242397740483284
Jiangsu,2045,current,baseline,0.242397740483284
Jiangsu,2050,current,baseline,0.242397740483284
Jiangsu,2030,ssp245,baseline,0.0366729199886322
Jiangsu,2035,ssp245,baseline,0.0487568117678165
Jiangsu,2040,ssp245,baseline,0.0471884347498417
Jiangsu,2045,ssp245,baseline,0.193633303046227
Jiangsu,2050,ssp245,baseline,0.11598976701498
Jiangsu,2030,ssp585,baseline,0.0471884347498417
Jiangsu,2035,ssp585,baseline,0.148045852780342
Jiangsu,2040,ssp585,baseline,0.0416540801525116
Jiangsu,2045,ssp585,baseline,0.056198675185442
Jiangsu,2050,ssp585,baseline,0.070385567843914
Jiangsu,2030,current,trend,0.205125153064728
Jiangsu,2035,current,trend,0.207467883825302
Jiangsu,2040,current,trend,0.263163238763809
Jiangsu,2045,current,trend,0.282232522964478
Jiangsu,2050,current,trend,0.217523917555809
Jiangsu,2030,ssp245,trend,0.0773354470729828
Jiangsu,2035,ssp245,trend,0.0661379471421242
Jiangsu,2040,ssp245,trend,0.0567334145307541
Jiangsu,2045,ssp245,trend,0.0677442029118538
Jiangsu,2050,ssp245,trend,0.159599170088768
Jiangsu,2030,ssp585,trend,0.0813378170132637
Jiangsu,2035,ssp585,trend,0.114513568580151
Jiangsu,2040,ssp585,trend,0.10464896261692
Jiangsu,2045,ssp585,trend,0.0798770561814308
Jiangsu,2050,ssp585,trend,0.0688649266958237
Jiangsu,2030,current,doubled,0.263163238763809
Jiangsu,2035,current,doubled,0.263163238763809
Jiangsu,2040,current,doubled,0.263163238763809
Jiangsu,2045,current,doubled,0.263163238763809
Jiangsu,2050,current,doubled,0.263163238763809
Jiangsu,2030,ssp245,doubled,0.0594844073057175
Jiangsu,2035,ssp245,doubled,0.177061945199966
Jiangsu,2040,ssp245,doubled,0.0567334145307541
Jiangsu,2045,ssp245,doubled,0.0680433362722397
Jiangsu,2050,ssp245,doubled,0.15668098628521
Jiangsu,2030,ssp585,doubled,0.0567334145307541
Jiangsu,2035,ssp585,doubled,0.133693978190422
Jiangsu,2040,ssp585,doubled,0.10464896261692
Jiangsu,2045,ssp585,doubled,0.0798770561814308
Jiangsu,2050,ssp585,doubled,0.0694858431816101
Jiangxi,2030,current,baseline,0.320551455020905
Jiangxi,2035,current,baseline,0.320551455020905
Jiangxi,2040,current,baseline,0.320551455020905
Jiangxi,2045,current,baseline,0.320551455020905
Jiangxi,2050,current,baseline,0.320551455020905
Jiangxi,2030,ssp245,baseline,0.150270789861679
Jiangxi,2035,ssp245,baseline,0.113932333886623
Jiangxi,2040,ssp245,baseline,0.126072615385056
Jiangxi,2045,ssp245,baseline,0.129147216677666
Jiangxi,2050,ssp245,baseline,0.298037797212601
Jiangxi,2030,ssp585,baseline,0.126072615385056
Jiangxi,2035,ssp585,baseline,0.211583182215691
Jiangxi,2040,ssp585,baseline,0.0739172995090485
Jiangxi,2045,ssp585,baseline,0.060943778604269
Jiangxi,2050,ssp585,baseline,0.0782831385731697
Jiangxi,2030,current,trend,0.257803291082382
Jiangxi,2035,current,trend,0.205125153064728
Jiangxi,2040,current,trend,0.206952139735222
Jiangxi,2045,current,trend,0.29090017080307
Jiangxi,2050,current,trend,0.279732972383499
Jiangxi,2030,ssp245,trend,0.0482372082769871
Jiangxi,2035,ssp245,trend,0.110097229480743
Jiangxi,2040,ssp245,trend,0.0455839820206165
Jiangxi,2045,ssp245,trend,0.101681724190712
Jiangxi,2050,ssp245,trend,0.138082414865494
Jiangxi,2030,ssp585,trend,0.0447728745639324
Jiangxi,2035,ssp585,trend,0.125496551394463
Jiangxi,2040,ssp585,trend,0.0814507454633713
Jiangxi,2045,ssp585,trend,0.0814504101872444
Jiangxi,2050,ssp585,trend,0.0694858431816101
Jiangxi,2030,current,doubled,0.206952139735222
Jiangxi,2035,current,doubled,0.206952139735222
Jiangxi,2040,current,doubled,0.206952139735222
Jiangxi,2045,current,doubled,0.206952139735222
Jiangxi,2050,current,doubled,0.206952139735222
Jiangxi,2030,ssp245,doubled,0.111561357975006
Jiangxi,2035,ssp245,doubled,0.0948475301265717
Jiangxi,2040,ssp245,doubled,0.0738559141755104
Jiangxi,2045,ssp245,doubled,0.123294115066528
Jiangxi,2050,ssp245,doubled,0.152623668313026
Jiangxi,2030,ssp585,doubled,0.0738559141755104
Jiangxi,2035,ssp585,doubled,0.127465218305588
Jiangxi,2040,ssp585,doubled,0.0881073921918869
Jiangxi,2045,ssp585,doubled,0.117467656731606
Jiangxi,2050,ssp585,doubled,0.0704600736498833
Jilin,2030,current,baseline,0.376951396465302
Jilin,2035,current,baseline,0.376951396465302
Jilin,2040,current,baseline,0.376951396465302
Jilin,2045,current,baseline,0.376951396465302
Jilin,2050,current,baseline,0.376951396465302
Jilin,2030,ssp245,baseline,0.120359852910042
Jilin,2035,ssp245,baseline,0.0705199539661408
Jilin,2040,ssp245,baseline,0.0716430842876434
Jilin,2045,ssp245,baseline,0.0946329832077026
Jilin,2050,ssp245,baseline,0.251829743385315
Jilin,2030,ssp585,baseline,0.0716430842876434
Jilin,2035,ssp585,baseline,0.174182459712029
Jilin,2040,ssp585,baseline,0.131178826093674
Jilin,2045,ssp585,baseline,0.17564432322979
Jilin,2050,ssp585,baseline,0.130128890275955
Jilin,2030,current,trend,0.279698967933655
Jilin,2035,current,trend,0.266993761062622
Jilin,2040,current,trend,0.242708563804626
Jilin,2045,current,trend,0.205125153064728
Jilin,2050,current,trend,0.206952139735222
Jilin,2030,ssp245,trend,0.127061322331429
Jilin,2035,ssp245,trend,0.0584215596318245
Jilin,2040,ssp245,trend,0.040069717913866
Jilin,2045,ssp245,trend,0.106492795050144
Jilin,2050,ssp245,trend,0.152623668313026
Jilin,2030,ssp585,trend,0.10554476082325
Jilin,2035,ssp585,trend,0.121765665709972
Jilin,2040,ssp585,trend,0.0627038851380348
Jilin,2045,ssp585,trend,0.118098840117455
Jilin,2050,ssp585,trend,0.0704600736498833
Jilin,2030,current,doubled,0.257803291082382
Jilin,2035,current,doubled,0.257803291082382
Jilin,2040,current,doubled,0.257803291082382
Jilin,2045,current,doubled,0.257803291082382
Jilin,2050,current,doubled,0.257803291082382
Jilin,2030,ssp245,doubled,0.0482372082769871
Jilin,2035,ssp245,doubled,0.0637515857815743
Jilin,2040,ssp245,doubled,0.0447728745639324
Jilin,2045,ssp245,doubled,0.190440252423286
Jilin,2050,ssp245,doubled,0.164546385407448
Jilin,2030,ssp585,doubled,0.0447728745639324
Jilin,2035,ssp585,doubled,0.15877828001976
Jilin,2040,ssp585,doubled,0.051380880177021
Jilin,2045,ssp585,doubled,0.103417910635471
Jilin,2050,ssp585,doubled,0.119262725114822
Liaoning,2030,current,baseline,0.286998003721237
Liaoning,2035,current,baseline,0.286998003721237
Liaoning,2040,current,baseline,0.286998003721237
Liaoning,2045,current,baseline,0.286998003721237
Liaoning,2050,current,baseline,0.286998003721237
Liaoning,2030,ssp245,baseline,0.126200497150421
Liaoning,2035,ssp245,baseline,0.0775563195347786
Liaoning,2040,ssp245,baseline,0.026171138510108
Liaoning,2045,ssp245,baseline,0.159670189023018
Liaoning,2050,ssp245,baseline,0.12814924120903
Liaoning,2030,ssp585,baseline,0.026171138510108
Liaoning,2035,ssp585,baseline,0.19158810377121
Liaoning,2040,ssp585,baseline,0.0821930393576622
Liaoning,2045,ssp585,baseline,0.0864916816353798
Liaoning,2050,ssp585,baseline,0.0840591341257095
Liaoning,2030,current,trend,0.23130077123642
Liaoning,2035,current,trend,0.206370249390602
Liaoning,2040,current,trend,0.205125153064728
Liaoning,2045,current,trend,0.207467883825302
Liaoning,2050,current,trend,0.263163238763809
Liaoning,2030,ssp245,trend,0.0366729199886322
Liaoning,2035,ssp245,trend,0.14285971224308
Liaoning,2040,ssp245,trend,0.0923896431922913
Liaoning,2045,ssp245,trend,0.109690636396408
Liaoning,2050,ssp245,trend,0.128305286169052
Liaoning,2030,ssp585,trend,0.0525485165417194
Liaoning,2035,ssp585,trend,0.13760669529438
Liaoning,2040,ssp585,trend,0.0888980254530907
Liaoning,2045,ssp585,trend,0.0687560960650444
Liaoning,2050,ssp585,trend,0.0694858431816101
Liaoning,2030,current,doubled,0.205125153064728
Liaoning,2035,current,doubled,0.205125153064728
Liaoning,2040,current,doubled,0.205125153064728
Liaoning,2045,current,doubled,0.205125153064728
Liaoning,2050,current,doubled,0.205125153064728
Liaoning,2030,ssp245,doubled,0.0773354470729828
Liaoning,2035,ssp245,doubled,0.134383618831635
Liaoning,2040,ssp245,doubled,0.0813378170132637
Liaoning,2045,ssp245,doubled,0.106907181441784
Liaoning,2050,ssp245,doubled,0.159175768494606
Liaoning,2030,ssp585,doubled,0.0813378170132637
Liaoning,2035,ssp585,doubled,0.125496551394463
Liaoning,2040,ssp585,doubled,0.0768244862556458
Liaoning,2045,ssp585,doubled,0.118098840117455
Liaoning,2050,ssp585,doubled,0.0598254911601543
Ningxia,2030,current,baseline,0.331341683864594
Ningxia,2035,current,baseline,0.331341683864594
Ningxia,2040,current,baseline,0.331341683864594
Ningxia,2045,current,baseline,0.331341683864594
Ningxia,2050,current,baseline,0.331341683864594
Ningxia,2030,ssp245,baseline,0.119156822562218
Ningxia,2035,ssp245,baseline,0.16453717648983
Ningxia,2040,ssp245,baseline,0.0504742227494717
Ningxia,2045,ssp245,baseline,0.137771099805832
Ningxia,2050,ssp245,baseline,0.0985444858670235
Ningxia,2030,ssp585,baseline,0.0504742227494717
Ningxia,2035,ssp585,baseline,0.189369559288025
Ningxia,2040,ssp585,baseline,0.0750350281596184
Ningxia,2045,ssp585,baseline,0.139479964971542
Ningxia,2050,ssp585,baseline,0.0689653754234314
Ningxia,2030,current,trend,0.428256988525391
Ningxia,2035,current,trend,0.316921949386597
Ningxia,2040,current,trend,0.242397740483284
Ningxia,2045,current,trend,0.206370249390602
Ningxia,2050,current,trend,0.205125153064728
Ningxia,2030,ssp245,trend,0.264800399541855
Ningxia,2035,ssp245,trend,0.110329978168011
Ningxia,2040,ssp245,trend,0.0466732867062092
Ningxia,2045,ssp245,trend,0.0952784568071365
Ningxia,2050,ssp245,trend,0.141127169132233
Ningxia,2030,ssp585,trend,0.0444729328155518
Ningxia,2035,ssp585,trend,0.140517994761467
Ningxia,2040,ssp585,trend,0.0574055835604668
Ningxia,2045,ssp585,trend,0.0926444381475449
Ningxia,2050,ssp585,trend,0.0598254911601543
Ningxia,2030,current,doubled,0.32593160867691
Ningxia,2035,current,doubled,0.32593160867691
Ningxia,2040,current,doubled,0.32593160867691
Ningxia,2045,current,doubled,0.32593160867691
Ningxia,2050,current,doubled,0.32593160867691
Ningxia,2030,ssp245,doubled,0.110768504440784
Ningxia,2035,ssp245,doubled,0.116438865661621
Ningxia,2040,ssp245,doubled,0.128807470202446
Ningxia,2045,ssp245,doubled,0.15186470746994
Ningxia,2050,ssp245,doubled,0.347550868988037
Ningxia,2030,ssp585,doubled,0.128807470202446
Ningxia,2035,ssp585,doubled,0.245130643248558
Ningxia,2040,ssp585,doubled,0.0825261920690537
Ningxia,2045,ssp585,doubled,0.0870322287082672
Ningxia,2050,ssp585,doubled,0.0722933411598206
Qinghai,2030,current,baseline,0.402497828006744
Qinghai,2035,current,baseline,0.402497828006744
Qinghai,2040,current,baseline,0.402497828006744
Qinghai,2045,current,baseline,0.402497828006744
Qinghai,2050,current,baseline,0.402497828006744
Qinghai,2030,ssp245,baseline,0.18719319999218
Qinghai,2035,ssp245,baseline,0.0904060378670692
Qinghai,2040,ssp245,baseline,0.0412273593246937
Qinghai,2045,ssp245,baseline,0.184851929545403
Qinghai,2050,ssp245,baseline,0.230377405881882
Qinghai,2030,ssp585,baseline,0.0412273593246937
Qinghai,2035,ssp585,baseline,0.155497446656227
Qinghai,2040,ssp585,baseline,0.0775736942887306
Qinghai,2045,ssp585,baseline,0.148566856980324
Qinghai,2050,ssp585,baseline,0.0920387953519821
Qinghai,2030,current,trend,0.316921949386597
Qinghai,2035,current,trend,0.242397740483284
Qinghai,2040,current,trend,0.209973722696304
Qinghai,2045,current,trend,0.205125153064728
Qinghai,2050,current,trend,0.206952139735222
Qinghai,2030,ssp245,trend,0.0865861773490906
Qinghai,2035,ssp245,trend,0.0487568117678165
Qinghai,2040,ssp245,trend,0.0495446883141995
Qinghai,2045,ssp245,trend,0.106907181441784
Qinghai,2050,ssp245,trend,0.152623668313026
Qinghai,2030,ssp585,trend,0.0899395495653153
Qinghai,2035,ssp585,trend,0.148045852780342
Qinghai,2040,ssp585,trend,0.0778673514723778
Qinghai,2045,ssp585,trend,0.118098840117455
Qinghai,2050,ssp585,trend,0.0704600736498833
Qinghai,2030,current,doubled,0.206370249390602
Qinghai,2035,current,doubled,0.206370249390602
Qinghai,2040,current,doubled,0.206370249390602
Qinghai,2045,current,doubled,0.206370249390602
Qinghai,2050,current,doubled,0.206370249390602
Qinghai,2030,ssp245,doubled,0.0637583881616592
Qinghai,2035,ssp245,doubled,0.110845938324928
Qinghai,2040,ssp245,doubled,0.078031562268734
Qinghai,2045,ssp245,doubled,0.0952784568071365
Qinghai,2050,ssp245,doubled,0.181241914629936
Qinghai,2030,ssp585,doubled,0.078031562268734
Qinghai,2035,ssp585,doubled,0.124121680855751
Qinghai,2040,ssp585,doubled,0.0678712129592896
Qinghai,2045,ssp585,doubled,0.0926444381475449
Qinghai,2050,ssp585,doubled,0.11363311111927
Shaanxi,2030,current,baseline,0.286998003721237
Shaanxi,2035,current,baseline,0.286998003721237
Shaanxi,2040,current,baseline,0.286998003721237
Shaanxi,2045,current,baseline,0.286998003721237
Shaanxi,2050,current,baseline,0.286998003721237
Shaanxi,2030,ssp245,baseline,0.126200497150421
Shaanxi,2035,ssp245,baseline,0.0683894380927086
Shaanxi,2040,ssp245,baseline,0.026171138510108
Shaanxi,2045,ssp245,baseline,0.159670189023018
Shaanxi,2050,ssp245,baseline,0.12814924120903
Shaanxi,2030,ssp585,baseline,0.026171138510108
Shaanxi,2035,ssp585,baseline,0.19158810377121
Shaanxi,2040,ssp585,baseline,0.0821930393576622
Shaanxi,2045,ssp585,baseline,0.0864916816353798
Shaanxi,2050,ssp585,baseline,0.0840591341257095
Shaanxi,2030,current,trend,0.286301583051682
Shaanxi,2035,current,trend,0.242708563804626
Shaanxi,2040,current,trend,0.206370249390602
Shaanxi,2045,current,trend,0.205125153064728
Shaanxi,2050,current,trend,0.197648927569389
Shaanxi,2030,ssp245,trend,0.0633924305438995
Shaanxi,2035,ssp245,trend,0.102120243012905
Shaanxi,2040,ssp245,trend,0.109701424837112
Shaanxi,2045,ssp245,trend,0.136266112327576
Shaanxi,2050,ssp245,trend,0.109872318804264
Shaanxi,2030,ssp585,trend,0.0897417888045311
Shaanxi,2035,ssp585,trend,0.15877828001976
Shaanxi,2040,ssp585,trend,0.0626239776611328
Shaanxi,2045,ssp585,trend,0.11251712590456
Shaanxi,2050,ssp585,trend,0.066277414560318
Shaanxi,2030,current,doubled,0.205125153064728
Shaanxi,2035,current,doubled,0.205125153064728
Shaanxi,2040,current,doubled,0.205125153064728
Shaanxi,2045,current,doubled,0.205125153064728
Shaanxi,2050,current,doubled,0.205125153064728
Shaanxi,2030,ssp245,doubled,0.0773354470729828
Shaanxi,2035,ssp245,doubled,0.0985300615429878
Shaanxi,2040,ssp245,doubled,0.0813378170132637
Shaanxi,2045,ssp245,doubled,0.106907181441784
Shaanxi,2050,ssp245,doubled,0.159175768494606
Shaanxi,2030,ssp585,doubled,0.0813378170132637
Shaanxi,2035,ssp585,doubled,0.125496551394463
Shaanxi,2040,ssp585,doubled,0.0768244862556458
Shaanxi,2045,ssp585,doubled,0.118098840117455
Shaanxi,2050,ssp585,doubled,0.0598254911601543
Shandong,2030,current,baseline,0.32593160867691
Shandong,2035,current,baseline,0.32593160867691
Shandong,2040,current,baseline,0.32593160867691
Shandong,2045,current,baseline,0.32593160867691
Shandong,2050,current,baseline,0.32593160867691
Shandong,2030,ssp245,baseline,0.110768504440784
Shandong,2035,ssp245,baseline,0.116438865661621
Shandong,2040,ssp245,baseline,0.128807470202446
Shandong,2045,ssp245,baseline,0.15186470746994
Shandong,2050,ssp245,baseline,0.347550868988037
Shandong,2030,ssp585,baseline,0.128807470202446
Shandong,2035,ssp585,baseline,0.245130643248558
Shandong,2040,ssp585,baseline,0.0825261920690537
Shandong,2045,ssp585,baseline,0.0870322287082672
Shandong,2050,ssp585,baseline,0.0722933411598206
Shandong,2030,current,trend,0.242708563804626
Shandong,2035,current,trend,0.205125153064728
Shandong,2040,current,trend,0.207467883825302
Shandong,2045,current,trend,0.263163238763809
Shandong,2050,current,trend,0.282232522964478
Shandong,2030,ssp245,trend,0.0482372082769871
Shandong,2035,ssp245,trend,0.106918036937714
Shandong,2040,ssp245,trend,0.0431419871747494
Shandong,2045,ssp245,trend,0.0680433362722397
Shandong,2050,ssp245,trend,0.144822955131531
Shandong,2030,ssp585,trend,0.040069717913866
Shandong,2035,ssp585,trend,0.0897226706147194
Shandong,2040,ssp585,trend,0.106454752385616
Shandong,2045,ssp585,trend,0.0798770561814308
Shandong,2050,ssp585,trend,0.0694858431816101
Shandong,2030,current,doubled,0.206952139735222
Shandong,2035,current,doubled,0.206952139735222
Shandong,2040,current,doubled,0.206952139735222
Shandong,2045,current,doubled,0.206952139735222
Shandong,2050,current,doubled,0.206952139735222
Shandong,2030,ssp245,doubled,0.113166227936745
Shandong,2035,ssp245,doubled,0.0948475301265717
Shandong,2040,ssp245,doubled,0.0455839820206165
Shandong,2045,ssp245,doubled,0.123294115066528
Shandong,2050,ssp245,doubled,0.152623668313026
Shandong,2030,ssp585,doubled,0.0455839820206165
Shandong,2035,ssp585,doubled,0.127465218305588
Shandong,2040,ssp585,doubled,0.0881073921918869
Shandong,2045,ssp585,doubled,0.117467656731606
Shandong,2050,ssp585,doubled,0.0704600736498833
Shanghai,2030,current,baseline,0.316921949386597
Shanghai,2035,current,baseline,0.316921949386597
Shanghai,2040,current,baseline,0.316921949386597
Shanghai,2045,current,baseline,0.316921949386597
Shanghai,2050,current,baseline,0.316921949386597
Shanghai,2030,ssp245,baseline,0.0865861773490906
Shanghai,2035,ssp245,baseline,0.110329978168011
Shanghai,2040,ssp245,baseline,0.0899395495653153
Shanghai,2045,ssp245,baseline,0.131504461169243
Shanghai,2050,ssp245,baseline,0.330836296081543
Shanghai,2030,ssp585,baseline,0.0899395495653153
Shanghai,2035,ssp585,baseline,0.140517994761467
Shanghai,2040,ssp585,baseline,0.0663937628269196
Shanghai,2045,ssp585,baseline,0.0628716424107552
Shanghai,2050,ssp585,baseline,0.0972331985831261
Shanghai,2030,current,trend,0.242708563804626
Shanghai,2035,current,trend,0.205125153064728
Shanghai,2040,current,trend,0.206952139735222
Shanghai,2045,current,trend,0.29090017080307
Shanghai,2050,current,trend,0.279732972383499
Shanghai,2030,ssp245,trend,0.0482372082769871
Shanghai,2035,ssp245,trend,0.134383618831635
Shanghai,2040,ssp245,trend,0.0543493367731571
Shanghai,2045,ssp245,trend,0.105753384530544
Shanghai,2050,ssp245,trend,0.138082414865494
Shanghai,2030,ssp585,trend,0.040069717913866
Shanghai,2035,ssp585,trend,0.125496551394463
Shanghai,2040,ssp585,trend,0.0814507454633713
Shanghai,2045,ssp585,trend,0.0847884342074394
Shanghai,2050,ssp585,trend,0.0694858431816101
Shanghai,2030,current,doubled,0.207467883825302
Shanghai,2035,current,doubled,0.207467883825302
Shanghai,2040,current,doubled,0.207467883825302
Shanghai,2045,current,doubled,0.207467883825302
Shanghai,2050,current,doubled,0.207467883825302
Shanghai,2030,ssp245,doubled,0.0841209068894386
Shanghai,2035,ssp245,doubled,0.0661379471421242
Shanghai,2040,ssp245,doubled,0.0431419871747494
Shanghai,2045,ssp245,doubled,0.109690636396408
Shanghai,2050,ssp245,doubled,0.116038948297501
Shanghai,2030,ssp585,doubled,0.0431419871747494
Shanghai,2035,ssp585,doubled,0.114513568580151
Shanghai,2040,ssp585,doubled,0.106454752385616
Shanghai,2045,ssp585,doubled,0.0687560960650444
Shanghai,2050,ssp585,doubled,0.0701901465654373
Shanxi,2030,current,baseline,0.347902625799179
Shanxi,2035,current,baseline,0.347902625799179
Shanxi,2040,current,baseline,0.347902625799179
Shanxi,2045,current,baseline,0.347902625799179
Shanxi,2050,current,baseline,0.347902625799179
Shanxi,2030,ssp245,baseline,0.185624197125435
Shanxi,2035,ssp245,baseline,0.073464460670948
Shanxi,2040,ssp245,baseline,0.0315377712249756
Shanxi,2045,ssp245,baseline,0.154807657003403
Shanxi,2050,ssp245,baseline,0.175910785794258
Shanxi,2030,ssp585,baseline,0.0315377712249756
Shanxi,2035,ssp585,baseline,0.194773703813553
Shanxi,2040,ssp585,baseline,0.0805657058954239
Shanxi,2045,ssp585,baseline,0.107666596770287
Shanxi,2050,ssp585,baseline,0.0784774422645569
Shanxi,2030,current,trend,0.23130077123642
Shanxi,2035,current,trend,0.206370249390602
Shanxi,2040,current,trend,0.205125153064728
Shanxi,2045,current,trend,0.207467883825302
Shanxi,2050,current,trend,0.263163238763809
Shanxi,2030,ssp245,trend,0.0366729199886322
Shanxi,2035,ssp245,trend,0.14285971224308
Shanxi,2040,ssp245,trend,0.0923896431922913
Shanxi,2045,ssp245,trend,0.109690636396408
Shanxi,2050,ssp245,trend,0.15668098628521
Shanxi,2030,ssp585,trend,0.0547067895531654
Shanxi,2035,ssp585,trend,0.13760669529438
Shanxi,2040,ssp585,trend,0.0888980254530907
Shanxi,2045,ssp585,trend,0.0687560960650444
Shanxi,2050,ssp585,trend,0.0694858431816101
Shanxi,2030,current,doubled,0.205125153064728
Shanxi,2035,current,doubled,0.205125153064728
Shanxi,2040,current,doubled,0.205125153064728
Shanxi,2045,current,doubled,0.205125153064728
Shanxi,2050,current,doubled,0.205125153064728
Shanxi,2030,ssp245,doubled,0.0666957870125771
Shanxi,2035,ssp245,doubled,0.110097229480743
Shanxi,2040,ssp245,doubled,0.108959510922432
Shanxi,2045,ssp245,doubled,0.0973818004131317
Shanxi,2050,ssp245,doubled,0.176156431436539
Shanxi,2030,ssp585,doubled,0.108959510922432
Shanxi,2035,ssp585,doubled,0.120838187634945
Shanxi,2040,ssp585,doubled,0.0621782205998898
Shanxi,2045,ssp585,doubled,0.118098840117455
