province,year,climate_scenario,effort_scenario,hazard_mean
Jiangxi,2045,ssp585,trend,0
Jiangxi,2050,current,baseline,0
Jiangxi,2050,current,doubled,0
Jiangxi,2050,current,trend,0
Jiangxi,2050,ssp245,baseline,0
Jiangxi,2050,ssp245,doubled,0
Jiangxi,2050,ssp245,trend,0
Jiangxi,2050,ssp585,baseline,0
Jiangxi,2050,ssp585,doubled,0
Jiangxi,2050,ssp585,trend,0
Jilin,2030,current,baseline,0
Jilin,2030,current,doubled,0
Jilin,2030,current,trend,0
Jilin,2030,ssp245,baseline,0
Jilin,2030,ssp245,doubled,0
Jilin,2030,ssp245,trend,0
Jilin,2030,ssp585,baseline,0
Jilin,2030,ssp585,doubled,0
Jilin,2030,ssp585,trend,0
Jilin,2035,current,baseline,0
Jilin,2035,current,doubled,0
Jilin,2035,current,trend,0
Jilin,2035,ssp245,baseline,0
Jilin,2035,ssp245,doubled,0
Jilin,2035,ssp245,trend,0
Jilin,2035,ssp585,baseline,0
Jilin,2035,ssp585,doubled,0
Jilin,2035,ssp585,trend,0
Jilin,2040,current,baseline,0
Jilin,2040,current,doubled,0
Jilin,2040,current,trend,0
Jilin,2040,ssp245,baseline,0
Jilin,2040,ssp245,doubled,0
Jilin,2040,ssp245,trend,0
Jilin,2040,ssp585,baseline,0
Jilin,2040,ssp585,doubled,0
Jilin,2040,ssp585,trend,0
Jilin,2045,current,baseline,0
Jilin,2045,current,doubled,0
Jilin,2045,current,trend,0
Jilin,2045,ssp245,baseline,0
Jilin,2045,ssp245,doubled,0
Jilin,2045,ssp245,trend,0
Jilin,2045,ssp585,baseline,0
Jilin,2045,ssp585,doubled,0
Jilin,2045,ssp585,trend,0
Jilin,2050,current,baseline,0
Jilin,2050,current,doubled,0
Jilin,2050,current,trend,0
Jilin,2050,ssp245,baseline,0
Jilin,2050,ssp245,doubled,0
Jilin,2050,ssp245,trend,0
Jilin,2050,ssp585,baseline,0
Jilin,2050,ssp585,doubled,0
Jilin,2050,ssp585,trend,0
Liaoning,2030,current,baseline,0
Liaoning,2030,current,doubled,0
Liaoning,2030,current,trend,0
Liaoning,2030,ssp245,baseline,0
Liaoning,2030,ssp245,doubled,0
Liaoning,2030,ssp245,trend,0
Liaoning,2030,ssp585,baseline,0
Liaoning,2030,ssp585,doubled,0
Liaoning,2030,ssp585,trend,0
Liaoning,2035,current,baseline,0
Liaoning,2035,current,doubled,0
Liaoning,2035,current,trend,0
Liaoning,2035,ssp245,baseline,0
Liaoning,2035,ssp245,doubled,0
Liaoning,2035,ssp245,trend,0
Liaoning,2035,ssp585,baseline,0
Liaoning,2035,ssp585,doubled,0
Liaoning,2035,ssp585,trend,0
Liaoning,2040,current,baseline,0
Liaoning,2040,current,doubled,0
Liaoning,2040,current,trend,0
Liaoning,2040,ssp245,baseline,0
Liaoning,2040,ssp245,doubled,0
Liaoning,2040,ssp245,trend,0
Liaoning,2040,ssp585,baseline,0
Liaoning,2040,ssp585,doubled,0
Liaoning,2040,ssp585,trend,0
Liaoning,2045,current,baseline,0
Liaoning,2045,current,doubled,0
Liaoning,2045,current,trend,0
Liaoning,2045,ssp245,baseline,0
Liaoning,2045,ssp245,doubled,0
Liaoning,2045,ssp245,trend,0
Liaoning,2045,ssp585,baseline,0
Liaoning,2045,ssp585,doubled,0
Liaoning,2045,ssp585,trend,0
Liaoning,2050,current,baseline,0
Liaoning,2050,current,doubled,0
Liaoning,2050,current,trend,0
Liaoning,2050,ssp245,baseline,0
Liaoning,2050,ssp245,doubled,0
Liaoning,2050,ssp245,trend,0
Liaoning,2050,ssp585,baseline,0
Liaoning,2050,ssp585,doubled,0
Liaoning,2050,ssp585,trend,0
Ningxia,2030,current,baseline,0
Ningxia,2030,current,doubled,0
Ningxia,2030,current,trend,0
Ningxia,2030,ssp245,baseline,0
Ningxia,2030,ssp245,doubled,0
Ningxia,2030,ssp245,trend,0
Ningxia,2030,ssp585,baseline,0
Ningxia,2030,ssp585,doubled,0
Ningxia,2030,ssp585,trend,0
Ningxia,2035,current,baseline,0
Ningxia,2035,current,doubled,0
Ningxia,2035,current,trend,0
Ningxia,2035,ssp245,baseline,0
Ningxia,2035,ssp245,doubled,0
Ningxia,2035,ssp245,trend,0
Ningxia,2035,ssp585,baseline,0
Ningxia,2035,ssp585,doubled,0
Ningxia,2035,ssp585,trend,0
Ningxia,2040,current,baseline,0
Ningxia,2040,current,doubled,0
Ningxia,2040,current,trend,0
Ningxia,2040,ssp245,baseline,0
Ningxia,2040,ssp245,doubled,0
Ningxia,2040,ssp245,trend,0
Ningxia,2040,ssp585,baseline,0
Ningxia,2040,ssp585,doubled,0
Ningxia,2040,ssp585,trend,0
Ningxia,2045,current,baseline,0
Ningxia,2045,current,doubled,0
Ningxia,2045,current,trend,0
Ningxia,2045,ssp245,baseline,0
Ningxia,2045,ssp245,doubled,0
Ningxia,2045,ssp245,trend,0
Ningxia,2045,ssp585,baseline,0
Ningxia,2045,ssp585,doubled,0
Ningxia,2045,ssp585,trend,0
Ningxia,2050,current,baseline,0
Ningxia,2050,current,doubled,0
Ningxia,2050,current,trend,0
Ningxia,2050,ssp245,baseline,0
Ningxia,2050,ssp245,doubled,0
Ningxia,2050,ssp245,trend,0
Ningxia,2050,ssp585,baseline,0
Ningxia,2050,ssp585,doubled,0
Ningxia,2050,ssp585,trend,0
Qinghai,2030,current,baseline,0
Qinghai,2030,current,doubled,0
Qinghai,2030,current,trend,0
Qinghai,2030,ssp245,baseline,0
Qinghai,2030,ssp245,doubled,0
Qinghai,2030,ssp245,trend,0
Qinghai,2030,ssp585,baseline,0
Qinghai,2030,ssp585,doubled,0
Qinghai,2030,ssp585,trend,0
Qinghai,2035,current,baseline,0
Qinghai,2035,current,doubled,0
Qinghai,2035,current,trend,0
Qinghai,2035,ssp245,baseline,0
Qinghai,2035,ssp245,doubled,0
Qinghai,2035,ssp245,trend,0
Qinghai,2035,ssp585,baseline,0
Qinghai,2035,ssp585,doubled,0
Qinghai,2035,ssp585,trend,0
Qinghai,2040,current,baseline,0
Qinghai,2040,current,doubled,0
Qinghai,2040,current,trend,0
Qinghai,2040,ssp245,baseline,0
Qinghai,2040,ssp245,doubled,0
Qinghai,2040,ssp245,trend,0
Qinghai,2040,ssp585,baseline,0
Qinghai,2040,ssp585,doubled,0
Qinghai,2040,ssp585,trend,0
Qinghai,2045,current,baseline,0
Qinghai,2045,current,doubled,0
Qinghai,2045,current,trend,0
Qinghai,2045,ssp245,baseline,0
Qinghai,2045,ssp245,doubled,0
Qinghai,2045,ssp245,trend,0
Qinghai,2045,ssp585,baseline,0
Qinghai,2045,ssp585,doubled,0
Qinghai,2045,ssp585,trend,0
Qinghai,2050,current,baseline,0
Qinghai,2050,current,doubled,0
Qinghai,2050,current,trend,0
Qinghai,2050,ssp245,baseline,0
Qinghai,2050,ssp245,doubled,0
Qinghai,2050,ssp245,trend,0
Qinghai,2050,ssp585,baseline,0
Qinghai,2050,ssp585,doubled,0
Qinghai,2050,ssp585,trend,0
Shaanxi,2030,current,baseline,0
Shaanxi,2030,current,doubled,0
Shaanxi,2030,current,trend,0
Shaanxi,2030,ssp245,baseline,0
Shaanxi,2030,ssp245,doubled,0
Shaanxi,2030,ssp245,trend,0
Shaanxi,2030,ssp585,baseline,0
Shaanxi,2030,ssp585,doubled,0
Shaanxi,2030,ssp585,trend,0
Shaanxi,2035,current,baseline,0
Shaanxi,2035,current,doubled,0
Shaanxi,2035,current,trend,0
Shaanxi,2035,ssp245,baseline,0
Shaanxi,2035,ssp245,doubled,0
Shaanxi,2035,ssp245,trend,0
Shaanxi,2035,ssp585,baseline,0
Shaanxi,2035,ssp585,doubled,0
Shaanxi,2035,ssp585,trend,0
Shaanxi,2040,current,baseline,0
Shaanxi,2040,current,doubled,0
Shaanxi,2040,current,trend,0
Shaanxi,2040,ssp245,baseline,0
Shaanxi,2040,ssp245,doubled,0
Shaanxi,2040,ssp245,trend,0
Shaanxi,2040,ssp585,baseline,0
Shaanxi,2040,ssp585,doubled,0
Shaanxi,2040,ssp585,trend,0
Shaanxi,2045,current,baseline,0
Shaanxi,2045,current,doubled,0
Shaanxi,2045,current,trend,0
Shaanxi,2045,ssp245,baseline,0
Shaanxi,2045,ssp245,doubled,0
Shaanxi,2045,ssp245,trend,0
Shaanxi,2045,ssp585,baseline,0
Shaanxi,2045,ssp585,doubled,0
Shaanxi,2045,ssp585,trend,0
Shaanxi,2050,current,baseline,0
Shaanxi,2050,current,doubled,0
Shaanxi,2050,current,trend,0
Shaanxi,2050,ssp245,baseline,0
Shaanxi,2050,ssp245,doubled,0
Shaanxi,2050,ssp245,trend,0
Shaanxi,2050,ssp585,baseline,0
Shaanxi,2050,ssp585,doubled,0
Shaanxi,2050,ssp585,trend,0
Shandong,2030,current,baseline,0
Shandong,2030,current,doubled,0
Shandong,2030,current,trend,0
Shandong,2030,ssp245,baseline,0
Shandong,2030,ssp245,doubled,0
Shandong,2030,ssp245,trend,0
Shandong,2030,ssp585,baseline,0
Shandong,2030,ssp585,doubled,0
Shandong,2030,ssp585,trend,0
Shandong,2035,current,baseline,0
Shandong,2035,current,doubled,0
Shandong,2035,current,trend,0
Shandong,2035,ssp245,baseline,0
Shandong,2035,ssp245,doubled,0
Shandong,2035,ssp245,trend,0
Shandong,2035,ssp585,baseline,0
Shandong,2035,ssp585,doubled,0
Shandong,2035,ssp585,trend,0
Shandong,2040,current,baseline,0
Shandong,2040,current,doubled,0
Shandong,2040,current,trend,0
Shandong,2040,ssp245,baseline,0
Shandong,2040,ssp245,doubled,0
Shandong,2040,ssp245,trend,0
Shandong,2040,ssp585,baseline,0
Shandong,2040,ssp585,doubled,0
Shandong,2040,ssp585,trend,0
Shandong,2045,current,baseline,0
Shandong,2045,current,doubled,0
Shandong,2045,current,trend,0
Shandong,2045,ssp245,baseline,0
Shandong,2045,ssp245,doubled,0
Shandong,2045,ssp245,trend,0
Shandong,2045,ssp585,baseline,0
Shandong,2045,ssp585,doubled,0
Shandong,2045,ssp585,trend,0
Shandong,2050,current,baseline,0
Shandong,2050,current,doubled,0
Shandong,2050,current,trend,0
Shandong,2050,ssp245,baseline,0
Shandong,2050,ssp245,doubled,0
Shandong,2050,ssp245,trend,0
Shandong,2050,ssp585,baseline,0
Shandong,2050,ssp585,doubled,0
Shandong,2050,ssp585,trend,0
Shanghai,2030,current,baseline,0
Shanghai,2030,current,doubled,0
Shanghai,2030,current,trend,0
Shanghai,2030,ssp245,baseline,0
Shanghai,2030,ssp245,doubled,0
Shanghai,2030,ssp245,trend,0
Shanghai,2030,ssp585,baseline,0
Shanghai,2030,ssp585,doubled,0
Shanghai,2030,ssp585,trend,0
Shanghai,2035,current,baseline,0
Shanghai,2035,current,doubled,0
Shanghai,2035,current,trend,0
Shanghai,2035,ssp245,baseline,0
Shanghai,2035,ssp245,doubled,0
Shanghai,2035,ssp245,trend,0
Shanghai,2035,ssp585,baseline,0
Shanghai,2035,ssp585,doubled,0
Shanghai,2035,ssp585,trend,0
Shanghai,2040,current,baseline,0
Shanghai,2040,current,doubled,0
Shanghai,2040,current,trend,0
Shanghai,2040,ssp245,baseline,0
Shanghai,2040,ssp245,doubled,0
Shanghai,2040,ssp245,trend,0
Shanghai,2040,ssp585,baseline,0
Shanghai,2040,ssp585,doubled,0
Shanghai,2040,ssp585,trend,0
Shanghai,2045,current,baseline,0
Shanghai,2045,current,doubled,0
Shanghai,2045,current,trend,0
Shanghai,2045,ssp245,baseline,0
Shanghai,2045,ssp245,doubled,0
Shanghai,2045,ssp245,trend,0
Shanghai,2045,ssp585,baseline,0
Shanghai,2045,ssp585,doubled,0
Shanghai,2045,ssp585,trend,0
Shanghai,2050,current,baseline,0
Shanghai,2050,current,doubled,0
Shanghai,2050,current,trend,0
Shanghai,2050,ssp245,baseline,0
Shanghai,2050,ssp245,doubled,0
Shanghai,2050,ssp245,trend,0
Shanghai,2050,ssp585,baseline,0
Shanghai,2050,ssp585,doubled,0
Shanghai,2050,ssp585,trend,0
Shanxi,2030,current,baseline,0
Shanxi,2030,current,doubled,0
Shanxi,2030,current,trend,0
Shanxi,2030,ssp245,baseline,0
Shanxi,2030,ssp245,doubled,0
Shanxi,2030,ssp245,trend,0
Shanxi,2030,ssp585,baseline,0
Shanxi,2030,ssp585,doubled,0
Shanxi,2030,ssp585,trend,0
Shanxi,2035,current,baseline,0
Shanxi,2035,current,doubled,0
Shanxi,2035,current,trend,0
Shanxi,2035,ssp245,baseline,0
Shanxi,2035,ssp245,doubled,0
Shanxi,2035,ssp245,trend,0
Shanxi,2035,ssp585,baseline,0
Shanxi,2035,ssp585,doubled,0
Shanxi,2035,ssp585,trend,0
Shanxi,2040,current,baseline,0
Shanxi,2040,current,doubled,0
Shanxi,2040,current,trend,0
Shanxi,2040,ssp245,baseline,0
Shanxi,2040,ssp245,doubled,0
Shanxi,2040,ssp245,trend,0
Shanxi,2040,ssp585,baseline,0
Shanxi,2040,ssp585,doubled,0
Shanxi,2040,ssp585,trend,0
Shanxi,2045,current,baseline,0
Shanxi,2045,current,doubled,0
Shanxi,2045,current,trend,0
Shanxi,2045,ssp245,baseline,0
Shanxi,2045,ssp245,doubled,0
Shanxi,2045,ssp245,trend,0
Shanxi,2045,ssp585,baseline,0
Shanxi,2045,ssp585,doubled,0
Shanxi,2045,ssp585,trend,0
Shanxi,2050,current,baseline,0
Shanxi,2050,current,doubled,0
Shanxi,2050,current,trend,0
Shanxi,2050,ssp245,baseline,0
Shanxi,2050,ssp245,doubled,0
Shanxi,2050,ssp245,trend,0
Shanxi,2050,ssp585,baseline,0
Shanxi,2050,ssp585,doubled,0
Shanxi,2050,ssp585,trend,0
Sichuan,2030,current,baseline,0
Sichuan,2030,current,doubled,0
Sichuan,2030,current,trend,0
Sichuan,2030,ssp245,baseline,0
Sichuan,2030,ssp245,doubled,0
Sichuan,2030,ssp245,trend,0
Sichuan,2030,ssp585,baseline,0
Sichuan,2030,ssp585,doubled,0
Sichuan,2030,ssp585,trend,0
Sichuan,2035,current,baseline,0
Sichuan,2035,current,doubled,0
Sichuan,2035,current,trend,0
Sichuan,2035,ssp245,baseline,0
Sichuan,2035,ssp245,doubled,0
Sichuan,2035,ssp245,trend,0
Sichuan,2035,ssp585,baseline,0
Sichuan,2035,ssp585,doubled,0
Sichuan,2035,ssp585,trend,0
Sichuan,2040,current,baseline,0
Sichuan,2040,current,doubled,0
Sichuan,2040,current,trend,0
Sichuan,2040,ssp245,baseline,0
Sichuan,2040,ssp245,doubled,0
Sichuan,2040,ssp245,trend,0
Sichuan,2040,ssp585,baseline,0
Sichuan,2040,ssp585,doubled,0
Sichuan,2040,ssp585,trend,0
Sichuan,2045,current,baseline,0
Sichuan,2045,current,doubled,0
Sichuan,2045,current,trend,0
Sichuan,2045,ssp245,baseline,0
Sichuan,2045,ssp245,doubled,0
Sichuan,2045,ssp245,trend,0
Sichuan,2045,ssp585,baseline,0
Sichuan,2045,ssp585,doubled,0
Sichuan,2045,ssp585,trend,0
Sichuan,2050,current,baseline,0
Sichuan,2050,current,doubled,0
Sichuan,2050,current,trend,0
Sichuan,2050,ssp245,baseline,0
Sichuan,2050,ssp245,doubled,0
Sichuan,2050,ssp245,trend,0
Sichuan,2050,ssp585,baseline,0
Sichuan,2050,ssp585,doubled,0
Sichuan,2050,ssp585,trend,0
Taiwan,2030,current,baseline,0
Taiwan,2030,current,doubled,0
Taiwan,2030,current,trend,0
Taiwan,2030,ssp245,baseline,0
Taiwan,2030,ssp245,doubled,0
Taiwan,2030,ssp245,trend,0
Taiwan,2030,ssp585,baseline,0
Taiwan,2030,ssp585,doubled,0
Taiwan,2030,ssp585,trend,0
Taiwan,2035,current,baseline,0
Taiwan,2035,current,doubled,0
Taiwan,2035,current,trend,0
Taiwan,2035,ssp245,baseline,0
Taiwan,2035,ssp245,doubled,0
Taiwan,2035,ssp245,trend,0
Taiwan,2035,ssp585,baseline,0
Taiwan,2035,ssp585,doubled,0
Taiwan,2035,ssp585,trend,0
Taiwan,2040,current,baseline,0
Taiwan,2040,current,doubled,0
Taiwan,2040,current,trend,0
Taiwan,2040,ssp245,baseline,0
Taiwan,2040,ssp245,doubled,0
Taiwan,2040,ssp245,trend,0
Taiwan,2040,ssp585,baseline,0
Taiwan,2040,ssp585,doubled,0
Taiwan,2040,ssp585,trend,0
Taiwan,2045,current,baseline,0
Taiwan,2045,current,doubled,0
Taiwan,2045,current,trend,0
Taiwan,2045,ssp245,baseline,0
Taiwan,2045,ssp245,doubled,0
Taiwan,2045,ssp245,trend,0
Taiwan,2045,ssp585,baseline,0
Taiwan,2045,ssp585,doubled,0
Taiwan,2045,ssp585,trend,0
Taiwan,2050,current,baseline,0
Taiwan,2050,current,doubled,0
Taiwan,2050,current,trend,0
Taiwan,2050,ssp245,baseline,0
Taiwan,2050,ssp245,doubled,0
Taiwan,2050,ssp245,trend,0
Taiwan,2050,ssp585,baseline,0
Taiwan,2050,ssp585,doubled,0
Taiwan,2050,ssp585,trend,0
Tianjin,2030,current,baseline,0
Tianjin,2030,current,doubled,0
Tianjin,2030,current,trend,0
Tianjin,2030,ssp245,baseline,0
Tianjin,2030,ssp245,doubled,0
Tianjin,2030,ssp245,trend,0
Tianjin,2030,ssp585,baseline,0
Tianjin,2030,ssp585,doubled,0
Tianjin,2030,ssp585,trend,0
Tianjin,2035,current,baseline,0
Tianjin,2035,current,doubled,0
Tianjin,2035,current,trend,0
Tianjin,2035,ssp245,baseline,0
Tianjin,2035,ssp245,doubled,0
Tianjin,2035,ssp245,trend,0
Tianjin,2035,ssp585,baseline,0
Tianjin,2035,ssp585,doubled,0
Tianjin,2035,ssp585,trend,0
Tianjin,2040,current,baseline,0
Tianjin,2040,current,doubled,0
Tianjin,2040,current,trend,0
Tianjin,2040,ssp245,baseline,0
Tianjin,2040,ssp245,doubled,0
Tianjin,2040,ssp245,trend,0
Tianjin,2040,ssp585,baseline,0
Tianjin,2040,ssp585,doubled,0
Tianjin,2040,ssp585,trend,0
Tianjin,2045,current,baseline,0
Tianjin,2045,current,doubled,0
Tianjin,2045,current,trend,0
Tianjin,2045,ssp245,baseline,0
Tianjin,2045,ssp245,doubled,0
Tianjin,2045,ssp245,trend,0
Tianjin,2045,ssp585,baseline,0
Tianjin,2045,ssp585,doubled,0
Tianjin,2045,ssp585,trend,0
Tianjin,2050,current,baseline,0
Tianjin,2050,current,doubled,0
Tianjin,2050,current,trend,0
Tianjin,2050,ssp245,baseline,0
Tianjin,2050,ssp245,doubled,0
Tianjin,2050,ssp245,trend,0
Tianjin,2050,ssp585,baseline,0
Tianjin,2050,ssp585,doubled,0
Tianjin,2050,ssp585,trend,0
Tibet,2030,current,baseline,0
Tibet,2030,current,doubled,0
Tibet,2030,current,trend,0
Tibet,2030,ssp245,baseline,0
Tibet,2030,ssp245,doubled,0
Tibet,2030,ssp245,trend,0
Tibet,2030,ssp585,baseline,0
Tibet,2030,ssp585,doubled,0
Tibet,2030,ssp585,trend,0
Tibet,2035,current,baseline,0
Tibet,2035,current,doubled,0
Tibet,2035,current,trend,0
Tibet,2035,ssp245,baseline,0
Tibet,2035,ssp245,doubled,0
Tibet,2035,ssp245,trend,0
Tibet,2035,ssp585,baseline,0
Tibet,2035,ssp585,doubled,0
Tibet,2035,ssp585,trend,0
Tibet,2040,current,baseline,0
Tibet,2040,current,doubled,0
Tibet,2040,current,trend,0
Tibet,2040,ssp245,baseline,0
Tibet,2040,ssp245,doubled,0
Tibet,2040,ssp245,trend,0
Tibet,2040,ssp585,baseline,0
Tibet,2040,ssp585,doubled,0
Tibet,2040,ssp585,trend,0
Tibet,2045,current,baseline,0
Tibet,2045,current,doubled,0
Tibet,2045,current,trend,0
Tibet,2045,ssp245,baseline,0
Tibet,2045,ssp245,doubled,0
Tibet,2045,ssp245,trend,0
Tibet,2045,ssp585,baseline,0
Tibet,2045,ssp585,doubled,0
Tibet,2045,ssp585,trend,0
Tibet,2050,current,baseline,0
Tibet,2050,current,doubled,0
Tibet,2050,current,trend,0
Tibet,2050,ssp245,baseline,0
Tibet,2050,ssp245,doubled,0
Tibet,2050,ssp245,trend,0
Tibet,2050,ssp585,baseline,0
Tibet,2050,ssp585,doubled,0
Tibet,2050,ssp585,trend,0
Xinjiang,2030,current,baseline,0
Xinjiang,2030,current,doubled,0
Xinjiang,2030,current,trend,0
Xinjiang,2030,ssp245,baseline,0
Xinjiang,2030,ssp245,doubled,0
Xinjiang,2030,ssp245,trend,0
Xinjiang,2030,ssp585,baseline,0
Xinjiang,2030,ssp585,doubled,0
Xinjiang,2030,ssp585,trend,0
Xinjiang,2035,current,baseline,0
Xinjiang,2035,current,doubled,0
Xinjiang,2035,current,trend,0
Xinjiang,2035,ssp245,baseline,0
Xinjiang,2035,ssp245,doubled,0
Xinjiang,2035,ssp245,trend,0
Xinjiang,2035,ssp585,baseline,0
Xinjiang,2035,ssp585,doubled,0
Xinjiang,2035,ssp585,trend,0
Xinjiang,2040,current,baseline,0
Xinjiang,2040,current,doubled,0
Xinjiang,2040,current,trend,0
Xinjiang,2040,ssp245,baseline,0
Xinjiang,2040,ssp245,doubled,0
Xinjiang,2040,ssp245,trend,0
Xinjiang,2040,ssp585,baseline,0
Xinjiang,2040,ssp585,doubled,0
Xinjiang,2040,ssp585,trend,0
Xinjiang,2045,current,baseline,0
Xinjiang,2045,current,doubled,0
Xinjiang,2045,current,trend,0
Xinjiang,2045,ssp245,baseline,0
Xinjiang,2045,ssp245,doubled,0
Xinjiang,2045,ssp245,trend,0
Xinjiang,2045,ssp585,baseline,0
Xinjiang,2045,ssp585,doubled,0
Xinjiang,2045,ssp585,trend,0
Xinjiang,2050,current,baseline,0
Xinjiang,2050,current,doubled,0
Xinjiang,2050,current,trend,0
Xinjiang,2050,ssp245,baseline,0
Xinjiang,2050,ssp245,doubled,0
Xinjiang,2050,ssp245,trend,0
Xinjiang,2050,ssp585,baseline,0
Xinjiang,2050,ssp585,doubled,0
Xinjiang,2050,ssp585,trend,0
Yunnan,2030,current,baseline,0
Yunnan,2030,current,doubled,0
Yunnan,2030,current,trend,0
Yunnan,2030,ssp245,baseline,0
Yunnan,2030,ssp245,doubled,0
Yunnan,2030,ssp245,trend,0
Yunnan,2030,ssp585,baseline,0
Yunnan,2030,ssp585,doubled,0
Yunnan,2030,ssp585,trend,0
Yunnan,2035,current,baseline,0
Yunnan,2035,current,doubled,0
Yunnan,2035,current,trend,0
Yunnan,2035,ssp245,baseline,0
Yunnan,2035,ssp245,doubled,0
Yunnan,2035,ssp245,trend,0
Yunnan,2035,ssp585,baseline,0
Yunnan,2035,ssp585,doubled,0
Yunnan,2035,ssp585,trend,0
Yunnan,2040,current,baseline,0
Yunnan,2040,current,doubled,0
Yunnan,2040,current,trend,0
Yunnan,2040,ssp245,baseline,0
Yunnan,2040,ssp245,doubled,0
Yunnan,2040,ssp245,trend,0
Yunnan,2040,ssp585,baseline,0
Yunnan,2040,ssp585,doubled,0
Yunnan,2040,ssp585,trend,0
Yunnan,2045,current,baseline,0
Yunnan,2045,current,doubled,0
Yunnan,2045,current,trend,0
Yunnan,2045,ssp245,baseline,0
Yunnan,2045,ssp245,doubled,0
Yunnan,2045,ssp245,trend,0
Yunnan,2045,ssp585,baseline,0
Yunnan,2045,ssp585,doubled,0
Yunnan,2045,ssp585,trend,0
Yunnan,2050,current,baseline,0
Yunnan,2050,current,doubled,0
Yunnan,2050,current,trend,0
Yunnan,2050,ssp245,baseline,0
Yunnan,2050,ssp245,doubled,0
Yunnan,2050,ssp245,trend,0
Yunnan,2050,ssp585,baseline,0
Yunnan,2050,ssp585,doubled,0
Yunnan,2050,ssp585,trend,0
Zhejiang,2030,current,baseline,0
Zhejiang,2030,current,doubled,0
Zhejiang,2030,current,trend,0
Zhejiang,2030,ssp245,baseline,0
Zhejiang,2030,ssp245,doubled,0
Zhejiang,2030,ssp245,trend,0
Zhejiang,2030,ssp585,baseline,0
Zhejiang,2030,ssp585,doubled,0
Zhejiang,2030,ssp585,trend,0
Zhejiang,2035,current,baseline,0
Zhejiang,2035,current,doubled,0
Zhejiang,2035,current,trend,0
Zhejiang,2035,ssp245,baseline,0
Zhejiang,2035,ssp245,doubled,0
Zhejiang,2035,ssp245,trend,0
Zhejiang,2035,ssp585,baseline,0
Zhejiang,2035,ssp585,doubled,0
Zhejiang,2035,ssp585,trend,0
Zhejiang,2040,current,baseline,0
Zhejiang,2040,current,doubled,0
Zhejiang,2040,current,trend,0
Zhejiang,2040,ssp245,baseline,0
Zhejiang,2040,ssp245,doubled,0
Zhejiang,2040,ssp245,trend,0
Zhejiang,2040,ssp585,baseline,0
Zhejiang,2040,ssp585,doubled,0
Zhejiang,2040,ssp585,trend,0
Zhejiang,2045,current,baseline,0
Zhejiang,2045,current,doubled,0
Zhejiang,2045,current,trend,0
Zhejiang,2045,ssp245,baseline,0
Zhejiang,2045,ssp245,doubled,0
Zhejiang,2045,ssp245,trend,0
Zhejiang,2045,ssp585,baseline,0
Zhejiang,2045,ssp585,doubled,0
Zhejiang,2045,ssp585,trend,0
Zhejiang,2050,current,baseline,0
Zhejiang,2050,current,doubled,0
Zhejiang,2050,current,trend,0
Zhejiang,2050,ssp245,baseline,0
Zhejiang,2050,ssp245,doubled,0
Zhejiang,2050,ssp245,trend,0
Zhejiang,2050,ssp585,baseline,0
Zhejiang,2050,ssp585,doubled,0
Zhejiang,2050,ssp585,trend,0
