species,year,temp_native_anom,prec_native_anom
Monticola solitarius,2019,1.1095445193679314,-9.901311478361665
Onychoprion anaethetus,2019,0.5268971169287013,-159.1893879593324
Oxyura leucocephala,2019,1.3173221124779944,-0.4245203571006755
Passer hispaniolensis,2019,1.6319501446319595,22.963221945692112
Phoenicurus frontalis,2019,0.6270117054057387,43.049332286923686
Phylloscopus emeiensis,2019,0.827708914166406,-39.53971208844882
Phylloscopus intermedius,2019,0.6529310547425489,-104.92493574127413
Picus chlorolophus,2019,0.7445493764873845,-23.90701387999752
Pteruthius rufiventer,2019,0.6320807817339258,-160.97945909795294
Pycnonotus xanthorrhous,2019,0.9411412259946416,-105.48583549329192
Saxicola ferreus,2019,0.7987915411340314,-63.159857929194
Sitta formosa,2019,0.8922706888138663,-267.2145576855928
Sturnia sinensis,2019,0.9355695235639132,16.25925508334194
Turdus boulboul,2019,0.9001492231642239,-219.8030875228576
Turdus cardis,2019,1.041781989906184,-90.75751584524868
Turdus viscivorus,2019,1.4343018211476588,24.8964981201716
Tyto alba,2019,0.8625894216965335,11.035584862823155
Vanellus indicus,2019,0.7364435494844308,61.32987074403809
Zosterops erythropleurus,2019,1.0971110591450297,85.51948356865114
Accipiter soloensis,2020,0.9995028279425108,84.58299492735432
Acrocephalus tangorum,2020,1.457966934835588,83.67023109151569
Aegithalos caudatus,2020,2.125067204417177,26.313803424629786
Aegithalos concinnus,2020,0.843534631809149,31.515401632662133
Aquila fasciata,2020,0.7076322204963112,40.00340877975418
Ceryle rudis,2020,0.5325669557283312,64.10486112951526
Cyornis glaucicomans,2020,0.6664966553548304,84.76461821676094
Eudynamys scolopaceus,2020,0.6073010265163532,106.9502546850556
Eumyias thalassinus,2020,0.7151523084645461,83.97896100031608
Ficedula superciliaris,2020,0.5108353296125774,25.212175028314164
Gallicrex cinerea,2020,0.6899404567172418,105.11857862599231
Garrulax monileger,2020,0.7912529239464483,-78.81884288795413
Gelochelidon nilotica,2020,1.212823493738,-21.00708377230103
Harpactes wardi,2020,0.6172140369575239,-2.496776316927253
Hypothymis azurea,2020,0.5889431164797259,100.84150581971268
Ixobrychus minutus,2020,1.6986331281348672,-11.723058451883674
Larvivora brunnea,2020,0.5351265247133741,27.462823902384116
Limnodromus semipalmatus,2020,2.3059671598524147,51.66238218627649
Muscicapa muttui,2020,0.6778515298880663,-13.802682423837496
Panurus biarmicus,2020,1.3858858918766872,6.620522529849552
Pericrocotus divaricatus,2020,1.2453207187063908,158.91520284399803
Phoenicurus erythronotus,2020,1.5770984916362478,43.63277568899082
Phoenicurus ochruros,2020,1.297917627019813,7.352517716902753
Pitta nympha,2020,0.9363039130074498,117.6910841498052
Pomatorhinus superciliaris,2020,0.515776665456233,-14.454337660728015
Pycnonotus sinensis,2020,0.9368660227185224,82.446238613785
Spizixos semitorques,2020,0.873418429531629,71.3135121994062
Tarsiger chrysaeus,2020,0.5187877622581851,37.92812705716256
Tephrodornis virgatus,2020,0.6982928069624812,76.58396226328387
Turdus boulboul,2020,0.6939536029554887,-135.7410075399198
Turdus rubrocanus,2020,0.6078377497488088,47.41445562569845
Zoothera dixoni,2020,0.6741875223339413,-12.23982410318058
Zoothera monticola,2020,0.3285841467160555,-21.853775590622945
Accipiter trivirgatus,2021,0.5277209669144405,143.77405813229825
Aix galericulata,2021,1.1922213922603824,80.99429609674974
Anastomus oscitans,2021,0.44029359643469945,127.40481987379916
Anthropoides virgo,2021,1.488198536196205,10.87480215638277
Anthus roseatus,2021,1.0277303110450218,38.50100051323693
Aquila fasciata,2021,0.9317439317241992,14.694164414089528
Aquila heliaca,2021,1.3014613507484718,13.099409182242368
Artamus fuscus,2021,0.5173746604363565,64.51680100883846
Calliope obscura,2021,1.00413326299706,313.57889666499375
Cettia castaneocoronata,2021,0.8521997410987527,-41.14246261949461
Chlidonias niger,2021,1.235381610593187,-8.678035273264072
Ciconia nigra,2021,1.2239655532839206,29.093075290775175
Circaetus gallicus,2021,1.208794207339622,7.576651338591205
Clamator jacobinus,2021,0.490944611675026,23.635958043445385
Cyornis glaucicomans,2021,0.9796714210599068,174.91963506534398
Dendrocygna javanica,2021,0.6647582025675618,103.81445854923776
Elanus caeruleus,2021,0.5461923224470162,68.22491032540461
Ficedula elisae,2021,1.387245535766687,74.81184952319717
Fregata ariel,2021,0.34879325980816134,117.42968686601898
Gelochelidon nilotica,2021,1.422212279577149,-13.740044548306798
Grus monacha,2021,1.0316981191773855,60.98054774238244
Gyps tenuirostris,2021,0.5595677709172904,-75.9923129818053
Hieraaetus pennatus,2021,1.3078185250550698,4.549601342807705
Hydroprogne caspia,2021,1.0046837950358007,16.68507148600463
Hypsipetes leucocephalus,2021,0.911297235288739,1.2764881812126987
Melanitta fusca,2021,0.5319988973533833,29.618174136716164
Mycerobas carnipes,2021,1.013990840746975,3.4704089472757573
Otocichla mupinensis,2021,1.0953041072457523,107.04908572932266
Phasianus colchicus,2021,1.3469434732296106,27.06713123804343
Phoenicurus ochruros,2021,1.2084878359458262,10.124948471533967
Phylloscopus soror,2021,1.088667952429642,194.0891342746645
Podiceps auritus,2021,0.7951031940085949,9.735038379331629
Remiz consobrinus,2021,1.185648995525984,79.79850865586377
Sula dactylatra,2021,0.3815176829171314,5.610015343113673
Syrmaticus reevesii,2021,1.0193552861915671,220.1487366400825
Tragopan temminckii,2021,1.0152010330066883,62.53859177333493
Treron sieboldii,2021,1.1679858384945234,24.62721272012436
Turdus mandarinus,2021,1.190540455156924,69.46047026402562
Turdus ruficollis,2021,1.3378875751120198,46.994352179046416
Tyto alba,2021,0.5676045454262635,27.03537465740601
Accipiter trivirgatus,2022,0.35987694304800755,277.90025707832547
Acridotheres tristis,2022,0.9431283305318132,128.2714467090118
Bombycilla japonica,2022,1.237877281760548,58.94610302649937
Carpodacus vinaceus,2022,0.8620517428149643,-22.521465831652108
Centropus bengalensis,2022,0.4462383038303308,216.92284647217505
Chlidonias niger,2022,0.9716729477522764,8.249447237918957
Clamator coromandus,2022,0.6410912120449126,27.32220497237813
Columba oenas,2022,1.6002222530962555,-17.852614997555406
Coracias garrulus,2022,1.6625288860452638,-12.549323698162311
Curruca curruca,2022,1.5648609472307418,2.5773699787595774
Ficedula hyperythra,2022,0.5002271957579225,120.3003683388274
Gracupica nigricollis,2022,0.4495459667613737,129.9971578679672
Grus vipio,2022,0.8969124443933717,18.314055022376124
Hieraaetus pennatus,2022,1.4893134707680824,-16.67556833755731
Hirundo rustica,2022,1.4657540710905783,1.7577698897624714
Histrionicus histrionicus,2022,1.301517473081308,44.80162172172095
Iduna caligata,2022,1.3736849773412445,4.210833233198912
Indicator xanthonotus,2022,0.5812904698087724,-29.08343828370107
Lanius borealis,2022,1.3998810309752754,47.64816784826195
Lanius isabellinus,2022,1.112892068637029,-15.425502387778096
Mergus serrator,2022,1.431060682416136,30.6488777109638
Moupinia poecilotis,2022,0.7810663493429448,-18.502386369465512
Netta rufina,2022,1.5277481520045173,-12.3513669664261
Oenanthe deserti,2022,1.404863551269365,-14.610134402769036
Oroanassa magnifica,2022,0.8880431051416693,-62.41157189169462
Otocichla mupinensis,2022,0.91413268248178,-10.92786566960433
Otus semitorques,2022,1.1236601578954977,82.50972813543945
Oxyura leucocephala,2022,1.518789014709148,-6.134989497151253
Paradoxornis heudei,2022,0.9255006408955871,34.31649831673178
Passer domesticus,2022,1.443653831863598,11.972549041002251
Pellorneum tickelli,2022,0.35021891744845135,172.64607237472137
Phylloscopus intermedius,2022,0.5972968259397646,-49.218554294113574
Phylloscopus pulcher,2022,0.7082166979556268,-7.404720074891316
Prinia flaviventris,2022,0.3904048630035782,269.8706109322484
Prunella collaris,2022,1.2248607224316297,4.12477347438454
Rallina eurizonoides,2022,0.3821858088097585,237.84054644579896
Rallus aquaticus,2022,1.533799741682877,-17.65513451110371
Remiz coronatus,2022,1.3191852112692728,-11.059325974314165
Spilopelia chinensis,2022,0.6306910456384784,151.76127591366208
Spizixos semitorques,2022,0.9639987316586308,-55.29567921841135
Staphida torqueola,2022,0.7699668566108677,-26.59772980579646
Syrmaticus humiae,2022,0.5645654325250291,-23.677600494727812
Temnurus temnurus,2022,0.2935019492184736,83.91507800129534
Tragopan caboti,2022,0.8995817402940531,36.357748489781216
Turdus boulboul,2022,0.5844037689818542,-38.63068310944982
Accipiter soloensis,2023,1.3800217837555575,34.14220591008598
Acridotheres cristatellus,2023,1.285025396228335,16.14999502555679
Acrocephalus agricola,2023,2.2456505257347184,5.095897390634832
Aegithalos concinnus,2023,1.286726916612448,10.32721422755435
Agropsar sturninus,2023,1.353081917093831,21.79487673546174
Alauda gulgula,2023,1.0930772469175345,29.941421358327943
Amaurornis phoenicurus,2023,0.8489186931294306,35.903006779842826
Anastomus oscitans,2023,0.5305858398723053,68.39745127886522
Aquila heliaca,2023,2.088739250677026,28.127511621322867
Ardea intermedia,2023,0.959028535857243,33.36336821892746
Athene noctua,2023,1.744712282544599,9.971739847174092
Aviceda jerdoni,2023,0.7384768616794375,-13.511340177920374
Aviceda leuphotes,2023,1.1317866693405527,15.050312677309194
Chalcophaps indica,2023,0.8041544021367386,9.596066419025192
Circaetus gallicus,2023,1.807818973573564,22.412697633574
Circus macrourus,2023,2.1973255797489175,35.03336021734128
Clanga clanga,2023,1.9229325735067888,34.72858201716707
Cyanistes cyanus,2023,1.8569610692042309,22.634388913924965
Cyornis hainanus,2023,1.0770264511037553,16.886962088354267
Elanus caeruleus,2023,0.6438940181505117,52.27417775260278
Emberiza hortulana,2023,1.9780670713712611,47.485612611421175
Eumyias thalassinus,2023,1.0137339065428923,16.889907188864072
Fringilla coelebs,2023,1.951643779266974,43.333630026903506
Gavia arctica,2023,1.8777175065218823,31.647100048632808
Grus nigricollis,2023,0.9313446054412348,2.8303427074664285
Grus vipio,2023,1.1318899697920484,18.99362302983002
Hemixos castanonotus,2023,1.2374682784832558,-40.653000481259824
Hydrophasianus chirurgus,2023,0.9168695991997672,59.17804787313207
Ibidorhyncha struthersii,2023,1.3615067456779897,-3.03994342342736
Ictinaetus malaiensis,2023,0.6964463480665053,15.386830600316443
Linaria cannabina,2023,1.9832652071230592,45.56357569523084
Mareca falcata,2023,1.4509641650256224,30.531054201085222
Merops philippinus,2023,0.7635926065718728,33.460648079611246
Netta rufina,2023,2.252493916555093,4.764993354836122
Niltava macgrigoriae,2023,1.1136697324256524,-35.66766781155911
Ninox japonica,2023,1.4120676850480542,37.491988055676416
Otus spilocephalus,2023,1.029135706168134,13.080891322043726
Passer domesticus,2023,1.7546969027191377,30.71191273932618
Pericrocotus cantonensis,2023,1.287109481180746,26.503426672521073
Phylloscopus omeiensis,2023,1.2227042041486855,41.26887042194551
Phylloscopus soror,2023,1.2815875852926375,78.58332649639442
Phylloscopus subaffinis,2023,1.2179477701794,13.292213955603984
Phylloscopus tephrocephalus,2023,1.17875910281853,-6.224115751937461
Prinia flaviventris,2023,0.8428478034143474,23.775618894535
Prinia inornata,2023,0.8130636171720198,38.699090580303846
Pseudopodoces humilis,2023,1.0048748390789133,3.5000501037363847
Rallus aquaticus,2023,1.972688399305393,35.558362342836745
Regulus regulus,2023,1.7746559522501184,47.54056130764059
Remiz coronatus,2023,1.8433424255770077,18.225534851398663
Spilopelia senegalensis,2023,1.0267138136712577,32.71937153586248
Sturnia pagodarum,2023,0.4609290217232704,84.32250458848193
Tarsiger chrysaeus,2023,0.9708260777039844,-11.80579926240057
Treron curvirostra,2023,0.9025484182671092,24.189934703535073
Treron sphenurus,2023,1.085699875824691,-12.981206436518733
Turdus boulboul,2023,1.1293068484644166,-51.66684736598768
Turdus pilaris,2023,1.8475332675637448,31.905139724768674
Turdus rubrocanus,2023,1.0567400939318077,35.43276340189868
Turdus viscivorus,2023,1.912715165869491,41.924573262374565
Turnix suscitator,2023,0.8022099476721714,29.680184741262565
Abroscopus albogularis,2024,1.2905386424654104,34.50039685496017
Acrocephalus bistrigiceps,2024,1.575733635210166,89.20098330485098
Acrocephalus orientalis,2024,1.6552544840704346,91.50031553013956
Acrocephalus tangorum,2024,1.376763167983659,40.90741608480096
Aegithalos caudatus,2024,1.9255117301084628,41.72428557401349
Alaudala cheleensis,2024,1.6938141987828663,48.24964576532898
Anastomus oscitans,2024,0.884895529434985,117.91496059895236
Anhinga melanogaster,2024,0.9339543611483804,171.76280021423463
Anthus gustavi,2024,2.243604999049154,25.226057133439213
Anthus trivialis,2024,2.1338880955125203,42.45118135555697
Aviceda leuphotes,2024,1.2329912825240896,38.24629575963081
Butastur indicus,2024,1.5997827641082385,125.1391630409397
Calandrella brachydactyla,2024,1.837529078411615,7.396907974074111
Centropus bengalensis,2024,1.0760561100852506,135.44546360672848
Certhia familiaris,2024,1.928518738893064,35.882426746411625
Charadrius atrifrons,2024,1.3314679500338806,22.745218119461754
Charadrius dealbatus,2024,1.2878439550647445,198.36806640946793
Charadrius veredus,2024,2.0298224410260115,34.26768179553599
Ciconia boyciana,2024,1.3296609934925847,104.45061050505876
Crossoptilon mantchuricum,2024,1.858930872464904,38.118619815076215
Curruca curruca,2024,2.047213087120921,33.41072127327391
Cyornis glaucicomans,2024,1.3698932829232806,-73.113470525931
Emberiza elegans,2024,1.4583565796591698,40.1513581184837
Emberiza rustica,2024,2.0643897719473023,36.55355832652094
Emberiza siemsseni,2024,1.476205499627584,-71.88374171038856
Enicurus maculatus,2024,1.2029869316164683,-7.884996485265447
Enicurus schistaceus,2024,1.2253997780188044,33.83650339243536
Eudynamys scolopaceus,2024,1.1046787298909138,135.48292944253285
Ficedula erithacus,2024,1.1520286209221189,-46.59450352487249
Fringilla coelebs,2024,2.009353821571964,28.392337307461617
Geokichla wardii,2024,0.9282414954028012,-45.0514029149324
Grus japonensis,2024,1.3073822112690283,97.87037095304834
Gypaetus barbatus,2024,1.4966932897514749,32.51634360323516
Halcyon smyrnensis,2024,1.067504532253114,133.3136454589162
Helopsaltes certhiola,2024,1.9000700545343685,43.17702876905673
Hemitesia pallidipes,2024,1.10258228478207,-48.70636536317511
Hydrophasianus chirurgus,2024,1.1504971190038304,120.64626547341231
Hydroprogne caspia,2024,1.3928069685199542,29.8300467119077
Ixos mcclellandii,2024,1.2750056144932636,56.212646206097816
Ketupa flavipes,2024,1.3848449855217702,69.36661805889548
Larus brunnicephalus,2024,1.5796814646926292,14.093466927541186
Locustella davidi,2024,1.699604703085952,16.67698786002279
Lophura leucomelanos,2024,1.0082761643020568,-86.12156385746539
Lophura nycthemera,2024,1.2577119446784089,106.4499964015472
Loxia curvirostra,2024,1.8573362669745463,22.94263637853703
Macropygia unchall,2024,1.205226306786475,15.737969019701268
Melanitta stejnegeri,2024,1.9863561083342605,21.24008391901259
Mergus serrator,2024,1.991081396408909,30.192343582575745
Muscicapa ferruginea,2024,1.2411880830498294,-96.85689260328196
Muscicapa muttui,2024,1.2208450388999026,-32.17468601125256
Nipponia nippon,2024,1.4775061974158668,-132.10577392578125
Oenanthe oenanthe,2024,2.0550645888910655,34.77088461517275
Onychoprion anaethetus,2024,0.7794040872073253,-1.03799316568643
Otus lettia,2024,1.2522327422282302,53.312598006392136
Panurus biarmicus,2024,1.7678173388422644,43.20259774117864
Passer domesticus,2024,1.8541397434258704,36.34151170794928
Pelecanus crispus,2024,1.6478444312052538,63.50816869755374
Pericrocotus ethologus,2024,1.2899780219467,-24.96911211979591
Phylloscopus tephrocephalus,2024,1.233122662603348,-111.2276970478472
Ptyonoprogne rupestris,2024,1.7495276879574495,12.605023939194725
Pycnonotus sinensis,2024,1.5699211967871598,114.30107490262822
Pyrrhula nipalensis,2024,1.2315884746699588,39.45453028939778
Remiz consobrinus,2024,1.500341022455324,84.70894949869478
Remiz pendulinus,2024,2.07142153695054,0.6390057198032082
Sitta villosa,2024,1.6618032568396286,90.95677657787746
Spodiopsar sericeus,2024,1.441426043822137,113.48125001637482
Sula sula,2024,0.6795566409273057,84.15107835973367
Suthora webbiana,2024,1.6053840180498875,92.24733836880569
Treron sieboldii,2024,1.4646975515829936,154.56765049659225
Turdus feae,2024,1.847219238733488,85.24857445062275
Urile pelagicus,2024,1.0828700444894557,10.715640156119662
Zosterops meyeni,2024,1.2440717286764844,471.1826646890918
