species,province,potential,historical_presence,risk_start_year
Emberiza pallasi,Shaanxi,1,0,2002
Emberiza pallasi,Qinghai,1,0,2002
Emberiza pallasi,Heilongjiang,1,0,2002
Emberiza rustica,Shanghai,1,0,2002
Emberiza rustica,Yunnan,1,0,2002
Emberiza rustica,Inner Mongolia,1,0,2002
Emberiza rustica,Beijing,1,0,2002
Emberiza rustica,Taiwan,1,0,2002
Emberiza rustica,Jilin,1,0,2002
Emberiza rustica,Sichuan,1,0,2002
Emberiza rustica,Tianjin,1,0,2002
Emberiza rustica,Anhui,1,0,2002
Emberiza rustica,Shandong,1,0,2002
Emberiza rustica,Shanxi,1,0,2002
Emberiza rustica,Guangdong,1,0,2002
Emberiza rustica,Guangxi,1,0,2002
Emberiza rustica,Xinjiang,1,0,2002
Emberiza rustica,Jiangsu,1,0,2002
Emberiza rustica,Jiangxi,1,0,2002
Emberiza rustica,Hebei,1,0,2002
Emberiza rustica,Henan,1,0,2002
Emberiza rustica,Zhejiang,1,0,2002
Emberiza rustica,Hubei,1,0,2002
Emberiza rustica,Hunan,1,0,2002
Emberiza rustica,Gansu,1,0,2002
Emberiza rustica,Fujian,1,0,2002
Emberiza rustica,Guizhou,1,0,2002
Emberiza rustica,Liaoning,1,0,2002
Emberiza rustica,Chongqing,1,0,2002
Emberiza rustica,Shaanxi,1,0,2002
Emberiza rustica,Heilongjiang,1,0,2002
Emberiza siemsseni,Shanghai,1,0,2002
Emberiza siemsseni,Yunnan,1,0,2002
Emberiza siemsseni,Taiwan,1,0,2002
Emberiza siemsseni,Jilin,1,0,2002
Emberiza siemsseni,Sichuan,1,0,2002
Emberiza siemsseni,Ningxia,1,0,2002
Emberiza siemsseni,Anhui,1,0,2002
Emberiza siemsseni,Shandong,1,0,2002
Emberiza siemsseni,Shanxi,1,0,2002
Emberiza siemsseni,Guangdong,1,0,2002
Emberiza siemsseni,Guangxi,1,0,2002
Emberiza siemsseni,Xinjiang,1,0,2002
Emberiza siemsseni,Jiangsu,1,0,2002
Emberiza siemsseni,Jiangxi,1,0,2002
Emberiza siemsseni,Zhejiang,1,0,2002
Emberiza siemsseni,Hubei,1,0,2002
Emberiza siemsseni,Hunan,1,0,2002
Emberiza siemsseni,Gansu,1,0,2002
Emberiza siemsseni,Fujian,1,0,2002
Emberiza siemsseni,Tibet,1,0,2002
Emberiza siemsseni,Guizhou,1,0,2002
Emberiza siemsseni,Liaoning,1,0,2002
Emberiza siemsseni,Chongqing,1,0,2002
Emberiza siemsseni,Shaanxi,1,0,2002
Emberiza siemsseni,Qinghai,1,0,2002
Emberiza yessoensis,Shanghai,1,0,2002
Emberiza yessoensis,Inner Mongolia,1,0,2002
Emberiza yessoensis,Beijing,1,0,2002
Emberiza yessoensis,Jilin,1,0,2002
Emberiza yessoensis,Sichuan,1,0,2002
Emberiza yessoensis,Tianjin,1,0,2002
Emberiza yessoensis,Ningxia,1,0,2002
Emberiza yessoensis,Anhui,1,0,2002
Emberiza yessoensis,Shandong,1,0,2002
Emberiza yessoensis,Shanxi,1,0,2002
Emberiza yessoensis,Xinjiang,1,0,2002
Emberiza yessoensis,Jiangsu,1,0,2002
Emberiza yessoensis,Jiangxi,1,0,2002
Emberiza yessoensis,Hebei,1,0,2002
Emberiza yessoensis,Henan,1,0,2002
Emberiza yessoensis,Zhejiang,1,0,2002
Emberiza yessoensis,Hubei,1,0,2002
Emberiza yessoensis,Hunan,1,0,2002
Emberiza yessoensis,Gansu,1,0,2002
Emberiza yessoensis,Fujian,1,0,2002
Emberiza yessoensis,Tibet,1,0,2002
Emberiza yessoensis,Liaoning,1,0,2002
Emberiza yessoensis,Chongqing,1,0,2002
Emberiza yessoensis,Shaanxi,1,0,2002
Emberiza yessoensis,Heilongjiang,1,0,2002
Enicurus maculatus,Yunnan,1,0,2002
Enicurus maculatus,Taiwan,1,0,2002
Enicurus maculatus,Sichuan,1,0,2002
Enicurus maculatus,Anhui,1,0,2002
Enicurus maculatus,Guangdong,1,0,2002
Enicurus maculatus,Guangxi,1,0,2002
Enicurus maculatus,Jiangxi,1,0,2002
Enicurus maculatus,Zhejiang,1,0,2002
Enicurus maculatus,Hubei,1,0,2002
Enicurus maculatus,Hunan,1,0,2002
Enicurus maculatus,Gansu,1,0,2002
Enicurus maculatus,Fujian,1,0,2002
Enicurus maculatus,Tibet,1,0,2002
Enicurus maculatus,Guizhou,1,0,2002
Enicurus maculatus,Chongqing,1,0,2002
Enicurus maculatus,Shaanxi,1,0,2002
Enicurus schistaceus,Yunnan,1,0,2002
Enicurus schistaceus,Taiwan,1,0,2002
Enicurus schistaceus,Sichuan,1,0,2002
Enicurus schistaceus,Anhui,1,0,2002
Enicurus schistaceus,Guangdong,1,0,2002
Enicurus schistaceus,Guangxi,1,0,2002
Enicurus schistaceus,Jiangsu,1,0,2002
Enicurus schistaceus,Jiangxi,1,0,2002
Enicurus schistaceus,Henan,1,0,2002
Enicurus schistaceus,Zhejiang,1,0,2002
Enicurus schistaceus,Hainan,1,0,2002
Enicurus schistaceus,Hubei,1,0,2002
Enicurus schistaceus,Hunan,1,0,2002
Enicurus schistaceus,Fujian,1,0,2002
Enicurus schistaceus,Tibet,1,0,2002
Enicurus schistaceus,Guizhou,1,0,2002
Enicurus schistaceus,Chongqing,1,0,2002
Enicurus schistaceus,Shaanxi,1,0,2002
Erpornis zantholeuca,Yunnan,1,0,2002
Erpornis zantholeuca,Taiwan,1,0,2002
Erpornis zantholeuca,Guangdong,1,0,2002
Erpornis zantholeuca,Guangxi,1,0,2002
Erpornis zantholeuca,Jiangxi,1,0,2002
Erpornis zantholeuca,Zhejiang,1,0,2002
Erpornis zantholeuca,Hainan,1,0,2002
Erpornis zantholeuca,Hunan,1,0,2002
Erpornis zantholeuca,Fujian,1,0,2002
Erpornis zantholeuca,Tibet,1,0,2002
Erythrogenys hypoleucos,Yunnan,1,0,2002
Erythrogenys hypoleucos,Taiwan,1,0,2002
Erythrogenys hypoleucos,Guangdong,1,0,2002
Erythrogenys hypoleucos,Guangxi,1,0,2002
Erythrogenys hypoleucos,Hainan,1,0,2002
Erythrogenys hypoleucos,Fujian,1,0,2002
Eudynamys scolopaceus,Shanghai,1,0,2002
Eudynamys scolopaceus,Yunnan,1,0,2002
Eudynamys scolopaceus,Inner Mongolia,1,0,2002
Eudynamys scolopaceus,Beijing,1,0,2002
Eudynamys scolopaceus,Taiwan,1,0,2002
Eudynamys scolopaceus,Sichuan,1,0,2002
Eudynamys scolopaceus,Tianjin,1,0,2002
Eudynamys scolopaceus,Ningxia,1,0,2002
Eudynamys scolopaceus,Anhui,1,0,2002
Eudynamys scolopaceus,Shandong,1,0,2002
Eudynamys scolopaceus,Shanxi,1,0,2002
Eudynamys scolopaceus,Guangdong,1,0,2002
Eudynamys scolopaceus,Guangxi,1,0,2002
Eudynamys scolopaceus,Xinjiang,1,0,2002
Eudynamys scolopaceus,Jiangsu,1,0,2002
Eudynamys scolopaceus,Jiangxi,1,0,2002
Eudynamys scolopaceus,Hebei,1,0,2002
Eudynamys scolopaceus,Henan,1,0,2002
Eudynamys scolopaceus,Zhejiang,1,0,2002
Eudynamys scolopaceus,Hainan,1,0,2002
Eudynamys scolopaceus,Hubei,1,0,2002
Eudynamys scolopaceus,Hunan,1,0,2002
Eudynamys scolopaceus,Gansu,1,0,2002
Eudynamys scolopaceus,Fujian,1,0,2002
Eudynamys scolopaceus,Guizhou,1,0,2002
Eudynamys scolopaceus,Liaoning,1,0,2002
Eudynamys scolopaceus,Chongqing,1,0,2002
Eudynamys scolopaceus,Shaanxi,1,0,2002
Eumyias thalassinus,Shanghai,1,0,2002
Eumyias thalassinus,Yunnan,1,0,2002
Eumyias thalassinus,Taiwan,1,0,2002
Eumyias thalassinus,Sichuan,1,0,2002
Eumyias thalassinus,Anhui,1,0,2002
Eumyias thalassinus,Shandong,1,0,2002
Eumyias thalassinus,Guangdong,1,0,2002
Eumyias thalassinus,Guangxi,1,0,2002
Eumyias thalassinus,Jiangsu,1,0,2002
Eumyias thalassinus,Jiangxi,1,0,2002
Eumyias thalassinus,Zhejiang,1,0,2002
Eumyias thalassinus,Hainan,1,0,2002
Eumyias thalassinus,Hubei,1,0,2002
Eumyias thalassinus,Hunan,1,0,2002
Eumyias thalassinus,Gansu,1,0,2002
Eumyias thalassinus,Fujian,1,0,2002
Eumyias thalassinus,Tibet,1,0,2002
Eumyias thalassinus,Guizhou,1,0,2002
Eumyias thalassinus,Chongqing,1,0,2002
Eumyias thalassinus,Shaanxi,1,0,2002
Eumyias thalassinus,Qinghai,1,0,2002
Falco cherrug,Shanghai,1,0,2002
Falco cherrug,Yunnan,1,0,2002
Falco cherrug,Inner Mongolia,1,0,2002
Falco cherrug,Beijing,1,0,2002
Falco cherrug,Taiwan,1,0,2002
Falco cherrug,Jilin,1,0,2002
Falco cherrug,Sichuan,1,0,2002
Falco cherrug,Tianjin,1,0,2002
Falco cherrug,Ningxia,1,0,2002
Falco cherrug,Anhui,1,0,2002
Falco cherrug,Shandong,1,0,2002
Falco cherrug,Shanxi,1,0,2002
Falco cherrug,Xinjiang,1,0,2002
Falco cherrug,Jiangsu,1,0,2002
Falco cherrug,Hebei,1,0,2002
Falco cherrug,Henan,1,0,2002
Falco cherrug,Gansu,1,0,2002
Falco cherrug,Tibet,1,0,2002
Falco cherrug,Liaoning,1,0,2002
Falco cherrug,Shaanxi,1,0,2002
Falco cherrug,Qinghai,1,0,2002
Falco cherrug,Heilongjiang,1,0,2002
Falco severus,Yunnan,1,0,2002
Falco severus,Inner Mongolia,1,0,2002
Falco severus,Beijing,1,0,2002
Falco severus,Taiwan,1,0,2002
Falco severus,Jilin,1,0,2002
Falco severus,Sichuan,1,0,2002
Falco severus,Tianjin,1,0,2002
Falco severus,Ningxia,1,0,2002
Falco severus,Anhui,1,0,2002
Falco severus,Shandong,1,0,2002
Falco severus,Shanxi,1,0,2002
Falco severus,Guangdong,1,0,2002
Falco severus,Guangxi,1,0,2002
Falco severus,Xinjiang,1,0,2002
Falco severus,Jiangsu,1,0,2002
Falco severus,Jiangxi,1,0,2002
Falco severus,Hebei,1,0,2002
Falco severus,Henan,1,0,2002
Falco severus,Zhejiang,1,0,2002
Falco severus,Hainan,1,0,2002
Falco severus,Hubei,1,0,2002
Falco severus,Hunan,1,0,2002
Falco severus,Gansu,1,0,2002
Falco severus,Fujian,1,0,2002
Falco severus,Tibet,1,0,2002
Falco severus,Guizhou,1,0,2002
Falco severus,Liaoning,1,0,2002
Falco severus,Shaanxi,1,0,2002
Falco severus,Qinghai,1,0,2002
Falco severus,Heilongjiang,1,0,2002
Ficedula albicilla,Shanghai,1,0,2002
Ficedula albicilla,Yunnan,1,0,2002
Ficedula albicilla,Inner Mongolia,1,0,2002
Ficedula albicilla,Beijing,1,0,2002
Ficedula albicilla,Taiwan,1,0,2002
Ficedula albicilla,Jilin,1,0,2002
Ficedula albicilla,Sichuan,1,0,2002
Ficedula albicilla,Tianjin,1,0,2002
Ficedula albicilla,Anhui,1,0,2002
Ficedula albicilla,Shandong,1,0,2002
Ficedula albicilla,Shanxi,1,0,2002
Ficedula albicilla,Guangdong,1,0,2002
Ficedula albicilla,Guangxi,1,0,2002
Ficedula albicilla,Jiangsu,1,0,2002
Ficedula albicilla,Jiangxi,1,0,2002
Ficedula albicilla,Hebei,1,0,2002
Ficedula albicilla,Henan,1,0,2002
Ficedula albicilla,Zhejiang,1,0,2002
Ficedula albicilla,Hainan,1,0,2002
Ficedula albicilla,Hubei,1,0,2002
Ficedula albicilla,Hunan,1,0,2002
Ficedula albicilla,Gansu,1,0,2002
Ficedula albicilla,Fujian,1,0,2002
Ficedula albicilla,Tibet,1,0,2002
Ficedula albicilla,Guizhou,1,0,2002
Ficedula albicilla,Liaoning,1,0,2002
Ficedula albicilla,Chongqing,1,0,2002
Ficedula albicilla,Shaanxi,1,0,2002
Ficedula elisae,Inner Mongolia,1,0,2002
Ficedula elisae,Beijing,1,0,2002
Ficedula elisae,Taiwan,1,0,2002
Ficedula elisae,Jilin,1,0,2002
Ficedula elisae,Sichuan,1,0,2002
Ficedula elisae,Tianjin,1,0,2002
Ficedula elisae,Ningxia,1,0,2002
Ficedula elisae,Anhui,1,0,2002
Ficedula elisae,Shandong,1,0,2002
Ficedula elisae,Shanxi,1,0,2002
Ficedula elisae,Guangdong,1,0,2002
Ficedula elisae,Guangxi,1,0,2002
Ficedula elisae,Xinjiang,1,0,2002
Ficedula elisae,Jiangsu,1,0,2002
Ficedula elisae,Jiangxi,1,0,2002
Ficedula elisae,Hebei,1,0,2002
Ficedula elisae,Zhejiang,1,0,2002
Ficedula elisae,Hainan,1,0,2002
Ficedula elisae,Hubei,1,0,2002
Ficedula elisae,Hunan,1,0,2002
Ficedula elisae,Gansu,1,0,2002
Ficedula elisae,Fujian,1,0,2002
Ficedula elisae,Tibet,1,0,2002
Ficedula elisae,Liaoning,1,0,2002
Ficedula elisae,Shaanxi,1,0,2002
Ficedula elisae,Qinghai,1,0,2002
Ficedula erithacus,Yunnan,1,0,2002
Ficedula erithacus,Taiwan,1,0,2002
Ficedula erithacus,Jilin,1,0,2002
Ficedula erithacus,Sichuan,1,0,2002
Ficedula erithacus,Ningxia,1,0,2002
Ficedula erithacus,Shandong,1,0,2002
Ficedula erithacus,Shanxi,1,0,2002
Ficedula erithacus,Guangxi,1,0,2002
Ficedula erithacus,Jiangsu,1,0,2002
Ficedula erithacus,Hebei,1,0,2002
Ficedula erithacus,Hubei,1,0,2002
Ficedula erithacus,Gansu,1,0,2002
Ficedula erithacus,Tibet,1,0,2002
Ficedula erithacus,Guizhou,1,0,2002
Ficedula erithacus,Liaoning,1,0,2002
Ficedula erithacus,Chongqing,1,0,2002
Ficedula erithacus,Shaanxi,1,0,2002
Ficedula erithacus,Qinghai,1,0,2002
Ficedula erithacus,Heilongjiang,1,0,2002
Ficedula hyperythra,Shanghai,1,0,2002
Ficedula hyperythra,Yunnan,1,0,2002
Ficedula hyperythra,Inner Mongolia,1,0,2002
Ficedula hyperythra,Beijing,1,0,2002
Ficedula hyperythra,Taiwan,1,0,2002
Ficedula hyperythra,Jilin,1,0,2002
Ficedula hyperythra,Sichuan,1,0,2002
Ficedula hyperythra,Tianjin,1,0,2002
Ficedula hyperythra,Anhui,1,0,2002
Ficedula hyperythra,Shandong,1,0,2002
Ficedula hyperythra,Shanxi,1,0,2002
Ficedula hyperythra,Guangdong,1,0,2002
Ficedula hyperythra,Guangxi,1,0,2002
Ficedula hyperythra,Xinjiang,1,0,2002
Ficedula hyperythra,Jiangsu,1,0,2002
Ficedula hyperythra,Jiangxi,1,0,2002
Ficedula hyperythra,Hebei,1,0,2002
Ficedula hyperythra,Henan,1,0,2002
Ficedula hyperythra,Zhejiang,1,0,2002
Ficedula hyperythra,Hainan,1,0,2002
Ficedula hyperythra,Hubei,1,0,2002
Ficedula hyperythra,Hunan,1,0,2002
Ficedula hyperythra,Gansu,1,0,2002
Ficedula hyperythra,Fujian,1,0,2002
Ficedula hyperythra,Tibet,1,0,2002
Ficedula hyperythra,Guizhou,1,0,2002
Ficedula hyperythra,Liaoning,1,0,2002
Ficedula hyperythra,Chongqing,1,0,2002
Ficedula hyperythra,Shaanxi,1,0,2002
Ficedula hyperythra,Qinghai,1,0,2002
Ficedula hyperythra,Heilongjiang,1,0,2002
Ficedula mugimaki,Shanghai,1,0,2002
Ficedula mugimaki,Yunnan,1,0,2002
Ficedula mugimaki,Inner Mongolia,1,0,2002
Ficedula mugimaki,Beijing,1,0,2002
Ficedula mugimaki,Taiwan,1,0,2002
Ficedula mugimaki,Jilin,1,0,2002
Ficedula mugimaki,Sichuan,1,0,2002
Ficedula mugimaki,Tianjin,1,0,2002
Ficedula mugimaki,Anhui,1,0,2002
Ficedula mugimaki,Shandong,1,0,2002
Ficedula mugimaki,Shanxi,1,0,2002
Ficedula mugimaki,Guangdong,1,0,2002
Ficedula mugimaki,Guangxi,1,0,2002
Ficedula mugimaki,Xinjiang,1,0,2002
Ficedula mugimaki,Jiangsu,1,0,2002
Ficedula mugimaki,Jiangxi,1,0,2002
Ficedula mugimaki,Hebei,1,0,2002
Ficedula mugimaki,Henan,1,0,2002
Ficedula mugimaki,Zhejiang,1,0,2002
Ficedula mugimaki,Hainan,1,0,2002
Ficedula mugimaki,Hubei,1,0,2002
Ficedula mugimaki,Hunan,1,0,2002
Ficedula mugimaki,Gansu,1,0,2002
Ficedula mugimaki,Fujian,1,0,2002
Ficedula mugimaki,Guizhou,1,0,2002
Ficedula mugimaki,Liaoning,1,0,2002
Ficedula mugimaki,Chongqing,1,0,2002
Ficedula mugimaki,Shaanxi,1,0,2002
Ficedula tricolor,Yunnan,1,0,2002
Ficedula tricolor,Taiwan,1,0,2002
Ficedula tricolor,Sichuan,1,0,2002
Ficedula tricolor,Ningxia,1,0,2002
Ficedula tricolor,Anhui,1,0,2002
Ficedula tricolor,Shandong,1,0,2002
Ficedula tricolor,Shanxi,1,0,2002
Ficedula tricolor,Guangdong,1,0,2002
Ficedula tricolor,Guangxi,1,0,2002
Ficedula tricolor,Jiangsu,1,0,2002
Ficedula tricolor,Jiangxi,1,0,2002
Ficedula tricolor,Hebei,1,0,2002
Ficedula tricolor,Henan,1,0,2002
Ficedula tricolor,Zhejiang,1,0,2002
Ficedula tricolor,Hubei,1,0,2002
Ficedula tricolor,Hunan,1,0,2002
Ficedula tricolor,Gansu,1,0,2002
Ficedula tricolor,Fujian,1,0,2002
Ficedula tricolor,Tibet,1,0,2002
Ficedula tricolor,Guizhou,1,0,2002
Ficedula tricolor,Liaoning,1,0,2002
Ficedula tricolor,Chongqing,1,0,2002
Ficedula tricolor,Shaanxi,1,0,2002
Ficedula tricolor,Qinghai,1,0,2002
Fregata ariel,Shanghai,1,0,2002
Fregata ariel,Yunnan,1,0,2002
Fregata ariel,Inner Mongolia,1,0,2002
Fregata ariel,Taiwan,1,0,2002
Fregata ariel,Jilin,1,0,2002
Fregata ariel,Sichuan,1,0,2002
Fregata ariel,Shandong,1,0,2002
Fregata ariel,Guangdong,1,0,2002
Fregata ariel,Guangxi,1,0,2002
Fregata ariel,Xinjiang,1,0,2002
Fregata ariel,Jiangsu,1,0,2002
Fregata ariel,Hebei,1,0,2002
Fregata ariel,Zhejiang,1,0,2002
Fregata ariel,Hainan,1,0,2002
Fregata ariel,Hubei,1,0,2002
Fregata ariel,Hunan,1,0,2002
Fregata ariel,Fujian,1,0,2002
Fregata ariel,Tibet,1,0,2002
Fregata ariel,Guizhou,1,0,2002
Fregata ariel,Liaoning,1,0,2002
Fregata ariel,Chongqing,1,0,2002
Fregata ariel,Shaanxi,1,0,2002
Fregata ariel,Heilongjiang,1,0,2002
Fringilla coelebs,Shanghai,1,0,2002
Fringilla coelebs,Inner Mongolia,1,0,2002
Fringilla coelebs,Beijing,1,0,2002
Fringilla coelebs,Sichuan,1,0,2002
Fringilla coelebs,Tianjin,1,0,2002
Fringilla coelebs,Ningxia,1,0,2002
Fringilla coelebs,Shandong,1,0,2002
Fringilla coelebs,Xinjiang,1,0,2002
Fringilla coelebs,Jiangsu,1,0,2002
Fringilla coelebs,Hebei,1,0,2002
Fringilla coelebs,Gansu,1,0,2002
Fringilla coelebs,Tibet,1,0,2002
Fringilla coelebs,Liaoning,1,0,2002
Fringilla coelebs,Chongqing,1,0,2002
Fringilla coelebs,Shaanxi,1,0,2002
Fringilla coelebs,Qinghai,1,0,2002
Fringilla montifringilla,Shanghai,1,0,2002
Fringilla montifringilla,Yunnan,1,0,2002
Fringilla montifringilla,Inner Mongolia,1,0,2002
Fringilla montifringilla,Beijing,1,0,2002
Fringilla montifringilla,Taiwan,1,0,2002
Fringilla montifringilla,Jilin,1,0,2002
Fringilla montifringilla,Sichuan,1,0,2002
Fringilla montifringilla,Tianjin,1,0,2002
Fringilla montifringilla,Ningxia,1,0,2002
Fringilla montifringilla,Anhui,1,0,2002
Fringilla montifringilla,Shandong,1,0,2002
Fringilla montifringilla,Shanxi,1,0,2002
Fringilla montifringilla,Guangdong,1,0,2002
Fringilla montifringilla,Guangxi,1,0,2002
Fringilla montifringilla,Xinjiang,1,0,2002
Fringilla montifringilla,Jiangsu,1,0,2002
Fringilla montifringilla,Jiangxi,1,0,2002
Fringilla montifringilla,Hebei,1,0,2002
Fringilla montifringilla,Henan,1,0,2002
Fringilla montifringilla,Zhejiang,1,0,2002
Fringilla montifringilla,Hainan,1,0,2002
Fringilla montifringilla,Hubei,1,0,2002
Fringilla montifringilla,Hunan,1,0,2002
Fringilla montifringilla,Gansu,1,0,2002
Fringilla montifringilla,Fujian,1,0,2002
Fringilla montifringilla,Tibet,1,0,2002
Fringilla montifringilla,Guizhou,1,0,2002
Fringilla montifringilla,Liaoning,1,0,2002
Fringilla montifringilla,Chongqing,1,0,2002
Fringilla montifringilla,Shaanxi,1,0,2002
Fringilla montifringilla,Qinghai,1,0,2002
Fringilla montifringilla,Heilongjiang,1,0,2002
Galerida cristata,Shanghai,1,0,2002
Galerida cristata,Yunnan,1,0,2002
Galerida cristata,Inner Mongolia,1,0,2002
Galerida cristata,Beijing,1,0,2002
Galerida cristata,Jilin,1,0,2002
Galerida cristata,Sichuan,1,0,2002
Galerida cristata,Tianjin,1,0,2002
Galerida cristata,Ningxia,1,0,2002
Galerida cristata,Anhui,1,0,2002
Galerida cristata,Shandong,1,0,2002
Galerida cristata,Shanxi,1,0,2002
Galerida cristata,Xinjiang,1,0,2002
Galerida cristata,Jiangsu,1,0,2002
Galerida cristata,Hebei,1,0,2002
Galerida cristata,Henan,1,0,2002
Galerida cristata,Zhejiang,1,0,2002
Galerida cristata,Hubei,1,0,2002
Galerida cristata,Hunan,1,0,2002
Galerida cristata,Gansu,1,0,2002
Galerida cristata,Fujian,1,0,2002
Galerida cristata,Tibet,1,0,2002
Galerida cristata,Guizhou,1,0,2002
Galerida cristata,Liaoning,1,0,2002
Galerida cristata,Chongqing,1,0,2002
Galerida cristata,Shaanxi,1,0,2002
Galerida cristata,Qinghai,1,0,2002
Galerida cristata,Heilongjiang,1,0,2002
Garrulax maesi,Yunnan,1,0,2002
Garrulax maesi,Taiwan,1,0,2002
Garrulax maesi,Sichuan,1,0,2002
Garrulax maesi,Guangdong,1,0,2002
Garrulax maesi,Guangxi,1,0,2002
Garrulax maesi,Xinjiang,1,0,2002
Garrulax maesi,Jiangxi,1,0,2002
Garrulax maesi,Zhejiang,1,0,2002
Garrulax maesi,Hainan,1,0,2002
Garrulax maesi,Hubei,1,0,2002
Garrulax maesi,Hunan,1,0,2002
Garrulax maesi,Gansu,1,0,2002
Garrulax maesi,Fujian,1,0,2002
Garrulax maesi,Tibet,1,0,2002
Garrulax maesi,Guizhou,1,0,2002
Garrulax maesi,Chongqing,1,0,2002
Garrulax maesi,Shaanxi,1,0,2002
Garrulax maesi,Qinghai,1,0,2002
Garrulax monileger,Shanghai,1,0,2002
Garrulax monileger,Yunnan,1,0,2002
Garrulax monileger,Taiwan,1,0,2002
Garrulax monileger,Sichuan,1,0,2002
Garrulax monileger,Anhui,1,0,2002
Garrulax monileger,Guangdong,1,0,2002
Garrulax monileger,Guangxi,1,0,2002
Garrulax monileger,Xinjiang,1,0,2002
Garrulax monileger,Jiangsu,1,0,2002
Garrulax monileger,Jiangxi,1,0,2002
Garrulax monileger,Henan,1,0,2002
Garrulax monileger,Zhejiang,1,0,2002
Garrulax monileger,Hainan,1,0,2002
Garrulax monileger,Hubei,1,0,2002
Garrulax monileger,Hunan,1,0,2002
Garrulax monileger,Fujian,1,0,2002
Garrulax monileger,Tibet,1,0,2002
Garrulax monileger,Guizhou,1,0,2002
Garrulax monileger,Chongqing,1,0,2002
Garrulax monileger,Shaanxi,1,0,2002
Gavia arctica,Shanghai,1,0,2002
Gavia arctica,Inner Mongolia,1,0,2002
Gavia arctica,Sichuan,1,0,2002
Gavia arctica,Tianjin,1,0,2002
Gavia arctica,Anhui,1,0,2002
Gavia arctica,Shandong,1,0,2002
Gavia arctica,Xinjiang,1,0,2002
Gavia arctica,Jiangsu,1,0,2002
Gavia arctica,Hebei,1,0,2002
Gavia arctica,Henan,1,0,2002
Gavia arctica,Zhejiang,1,0,2002
Gavia arctica,Hubei,1,0,2002
Gavia arctica,Hunan,1,0,2002
Gavia arctica,Gansu,1,0,2002
Gavia arctica,Fujian,1,0,2002
Gavia arctica,Guizhou,1,0,2002
Gavia arctica,Liaoning,1,0,2002
Gavia arctica,Chongqing,1,0,2002
Gavia arctica,Shaanxi,1,0,2002
Gelochelidon nilotica,Shanghai,1,0,2002
Gelochelidon nilotica,Inner Mongolia,1,0,2002
Gelochelidon nilotica,Beijing,1,0,2002
Gelochelidon nilotica,Taiwan,1,0,2002
Gelochelidon nilotica,Jilin,1,0,2002
Gelochelidon nilotica,Sichuan,1,0,2002
Gelochelidon nilotica,Tianjin,1,0,2002
Gelochelidon nilotica,Anhui,1,0,2002
Gelochelidon nilotica,Shandong,1,0,2002
Gelochelidon nilotica,Guangdong,1,0,2002
Gelochelidon nilotica,Guangxi,1,0,2002
Gelochelidon nilotica,Xinjiang,1,0,2002
Gelochelidon nilotica,Jiangsu,1,0,2002
Gelochelidon nilotica,Jiangxi,1,0,2002
Gelochelidon nilotica,Hebei,1,0,2002
Gelochelidon nilotica,Henan,1,0,2002
Gelochelidon nilotica,Zhejiang,1,0,2002
Gelochelidon nilotica,Hainan,1,0,2002
Gelochelidon nilotica,Hubei,1,0,2002
Gelochelidon nilotica,Hunan,1,0,2002
Gelochelidon nilotica,Fujian,1,0,2002
Gelochelidon nilotica,Liaoning,1,0,2002
Gelochelidon nilotica,Chongqing,1,0,2002
Gelochelidon nilotica,Heilongjiang,1,0,2002
Geokichla citrina,Shanghai,1,0,2002
Geokichla citrina,Yunnan,1,0,2002
Geokichla citrina,Taiwan,1,0,2002
Geokichla citrina,Sichuan,1,0,2002
Geokichla citrina,Anhui,1,0,2002
Geokichla citrina,Guangdong,1,0,2002
Geokichla citrina,Guangxi,1,0,2002
Geokichla citrina,Jiangsu,1,0,2002
Geokichla citrina,Jiangxi,1,0,2002
Geokichla citrina,Zhejiang,1,0,2002
Geokichla citrina,Hainan,1,0,2002
Geokichla citrina,Hubei,1,0,2002
Geokichla citrina,Hunan,1,0,2002
Geokichla citrina,Fujian,1,0,2002
Geokichla citrina,Tibet,1,0,2002
Geokichla citrina,Guizhou,1,0,2002
Geokichla citrina,Chongqing,1,0,2002
Gracupica nigricollis,Shanghai,1,0,2002
Gracupica nigricollis,Taiwan,1,0,2002
Gracupica nigricollis,Sichuan,1,0,2002
Gracupica nigricollis,Anhui,1,0,2002
Gracupica nigricollis,Guangdong,1,0,2002
Gracupica nigricollis,Guangxi,1,0,2002
Gracupica nigricollis,Xinjiang,1,0,2002
Gracupica nigricollis,Jiangsu,1,0,2002
Gracupica nigricollis,Jiangxi,1,0,2002
Gracupica nigricollis,Henan,1,0,2002
Gracupica nigricollis,Zhejiang,1,0,2002
Gracupica nigricollis,Hainan,1,0,2002
Gracupica nigricollis,Hubei,1,0,2002
Gracupica nigricollis,Hunan,1,0,2002
Gracupica nigricollis,Fujian,1,0,2002
Gracupica nigricollis,Guizhou,1,0,2002
Gracupica nigricollis,Chongqing,1,0,2002
Grandala coelicolor,Yunnan,1,0,2002
Grandala coelicolor,Taiwan,1,0,2002
Grandala coelicolor,Sichuan,1,0,2002
Grandala coelicolor,Guangdong,1,0,2002
Grandala coelicolor,Guangxi,1,0,2002
Grandala coelicolor,Jiangxi,1,0,2002
Grandala coelicolor,Zhejiang,1,0,2002
Grandala coelicolor,Hainan,1,0,2002
Grandala coelicolor,Hubei,1,0,2002
Grandala coelicolor,Hunan,1,0,2002
Grandala coelicolor,Gansu,1,0,2002
